tracking_id,num_points,bbox_area,point_density,avg_segment_distance,num_stops
99095,401,0.01380215063805658,29051.33838751317,117.7190314578554,401
99096,57,1.0018707059476044e-06,28473367.35117392,12.14060851301653,57
99097,674,0.013461474261704626,50065.09107447369,83.50866929838544,674
99098,134,8.344282260738351e-07,73047284.21389137,11.391234762774555,134
99099,805,0.016319877360539872,49323.32877804136,76.27719541994009,805
99100,1160,0.011192623022938233,103630.43293694106,96.00515554219184,1160
99101,36,7.793203012816151e-07,20232444.925216552,19.29213386066728,36
99102,1102,0.012834306728577717,85856.92755954208,58.492513957851195,1102
99103,824,0.034231002760059616,24071.042695795953,110.82039734238893,824
99104,943,0.020314348453194082,46418.10610202636,85.79279113679111,943
99105,1351,0.03672237465348435,36788.55804369318,64.45952135432859,1351
99106,12,3.717986362408612e-07,8747639.546343034,17.11282917861328,12
99107,1456,0.030808799002402434,47257.692264933845,100.51050520262851,1456
99108,990,0.04189739898454184,23628.58782182237,96.2408129681514,990
99109,19,1.020244810342529e-06,9404800.795789983,18.41040454508251,19
99110,834,0.024669026823624707,33806.205642279165,104.95542493022486,834
99111,1010,0.02426922661338627,41614.77418768448,86.05338392781628,1010
99112,1665,0.03228024999919435,51577.92836527563,77.00553102213001,1665
99113,2085,0.05054185348028679,41252.12283103905,67.3905189528684,2085
99114,3180,0.23651574289376726,13445.136953489648,101.0630128249561,3180
99115,2128,0.03814548856677409,55784.95111745372,72.84495884291668,2128
99116,2877,0.10095563575666039,28497.383836507215,67.73489250750835,2877
99117,1745,0.02525359581218238,69096.3345039259,61.58129649224054,1745
99118,2011,0.013687360102286952,146913.14262429558,54.29026502515748,2011
99119,1925,0.03782243058786487,50894.37869809751,59.98246744316406,1925
99120,2269,0.016751981820107873,135438.57591229628,55.19130615780317,2269
99121,1992,0.016537480073549687,120446.37664048973,47.25991887467845,1992
99122,2306,0.022470738854503187,102617.78204751133,60.69607694289093,2306
99123,2252,0.053524810737375875,42073.160013389184,62.42125769964066,2252
99124,1618,0.012280106760535895,131747.08367484278,56.934995328622264,1618
99125,1950,0.010011305165667565,194760.3441699517,49.52411065695699,1950
99126,2337,0.05982701192736741,39061.969881886966,66.66571302655419,2337
99127,1010,0.016611886628142787,60796.17724526128,60.89495660090165,1010
99128,1499,0.017328689776500757,86498.95176038638,43.79063229610596,1499
99129,1872,0.015517472567202754,120630.42879338175,43.77563398761966,1872
99130,1574,0.02843504858776255,55352.27565609698,71.87119882605812,1574
99131,1516,0.005572901776526375,271981.82902763004,48.063879775801446,1516
99132,2254,0.02515808158606704,89589.91576418483,48.092273275777735,2254
99133,1564,0.011979446807730637,130546.04933355206,50.99500666470891,1564
99134,2038,0.06748884819228806,30197.134155546646,101.69982846828192,2038
99135,1369,0.02679031630957448,51098.64644876583,67.66991864457475,1369
99136,1726,0.05741501378918298,30061.29973316214,82.34767595117594,1726
99137,1813,0.024702341751216203,73390.88040227359,55.49813604452141,1813
99138,2292,0.016656355059789327,137596.8748803862,68.45713451023434,2292
99139,1252,0.0948172456159254,13204.209715832558,103.49942611297848,1252
99140,1637,0.0026464920812224015,618321.0184500961,29.60108282090805,1637
99141,1160,0.01581928384937204,73323.58957933894,54.69842541140829,1160
99142,1950,0.012601105789393448,154736.04432373645,67.33525488206973,1950
99143,2629,0.07503601052040744,35036.04397039517,61.947917429667704,2629
99144,1823,0.020910669553832303,87176.20538652372,49.92073373724302,1823
99145,1592,0.034005280680304645,46814.881491054555,68.51171387621544,1592
99146,2018,0.05208953075506848,38740.24646607475,79.82917877493381,2018
99147,1918,0.11536224843584479,16625.745425906833,95.95422334136862,1918
99148,1893,0.03777700932509361,50108.516404610986,62.52067234258195,1893
99149,2263,0.02174092184740919,104084.63501443702,63.26198358975246,2263
99150,1902,0.008896952800331544,213757.03408194415,51.54324148046693,1902
99151,4736,0.03147529873772048,150462.41743551905,50.186517456962484,4736
99152,1853,0.007536129345659459,245849.56885038997,41.39760357174133,1853
99153,1906,0.01874509365607049,101674.51603351964,52.00555574356032,1906
99154,1752,0.02552774550783894,68628.51915155898,58.2046752463572,1752
99155,2011,0.016547425161887338,121522.13762500689,60.099522009549325,2011
99156,1370,0.017676600260432683,77499.20689554428,79.07137742154711,1370
99157,2312,0.03838592726641015,60228.83738399863,68.48388141075479,2312
99158,1321,0.024734577840462263,53404.8571058291,65.44134077224952,1321
99159,1283,0.00859636295186405,149231.80598323172,50.62003871782211,1283
99160,1702,0.006680085388608275,254749.026692883,43.121632072348916,1702
99161,3823,0.004133532633326344,924651.0643512063,28.32773996744389,3823
99162,1501,0.004034059456760981,371989.562008804,36.27286927840326,1501
99163,1545,0.03477961233847933,44421.299572425814,81.03851303618384,1545
99164,1859,0.01854554706001207,100234.29126644073,67.56841509494173,1859
99165,1607,0.047538017427628115,33803.81183617111,80.07896332720973,1607
99166,2373,0.11447807004326405,20728.67991592868,77.45264585201718,2373
99167,1766,0.052843458558403,33418.830435139,84.34467056761399,1766
99168,2046,0.06621870187464088,30897.14906710452,84.2757945091922,2046
99169,2278,0.02724323761866545,83614.01158971345,53.78196780736362,2278
99170,2195,0.04085218031662703,53728.98714342311,59.88485180323782,2195
99171,2453,0.037553973580412375,65317.580233352,50.59761259941077,2453
99172,2155,0.03405917867320346,63270.36686085933,56.860966473593045,2155
99173,2027,0.019277144878628253,105144.97181972793,52.768595021029334,2027
99174,1901,0.04072865963881101,46673.60387633955,81.88255678174067,1901
99175,2035,0.030747280641054954,66182.56232782258,61.90651266079729,2035
99176,1857,0.026382326577900267,70385.36230512711,65.4028355990045,1857
99177,1711,0.018632999151411745,91821.40592028371,56.133736238545865,1711
99178,1634,0.011239458277000071,145367.73855061122,60.81157411700373,1634
99179,1942,0.04125890809661197,47067.48244452503,63.27108355613321,1942
99180,1546,0.04387917870671079,35232.30865428456,83.28312676544735,1546
99181,2224,0.09520041304943219,23360.997791547637,75.05379357978626,2224
99182,1749,0.02180274043723015,80215.59443138304,60.49244107448764,1749
99183,1876,0.026278226015507465,71387.18617104497,64.57078143465385,1876
99184,1548,0.2450607419359771,6316.775469605608,142.24233240057953,1548
99185,1609,0.022763090978292433,70681.49576165037,54.31857766501787,1609
99186,2154,0.022819939414231764,94386.99962792532,58.65558906462508,2154
99187,2012,0.0170414430961856,118058.19087348579,60.11523187122945,2012
99188,1576,0.017167738163056712,91794.74839864468,62.87396823138746,1576
99189,1824,0.037573534645515536,48543.515367733016,74.5499664538156,1824
99190,1702,0.009764276130166298,174291.02641985565,43.89517289296681,1702
99191,1653,0.03780096247201749,43727.888498477194,90.06578917984159,1653
99192,1627,0.001865504027816098,871683.0908228313,29.18928671109323,1627
99193,1916,0.0591340838216081,32400.393745614158,88.38803244012868,1916
99194,2045,0.023587294213084243,86695.54404937236,75.02126233190536,2045
99195,1938,0.018560777805899497,104408.10251397603,48.57118361688778,1938
99196,1945,0.04977550224638624,39074.66198353072,47.43017165544036,1945
99197,1648,0.025522046857407856,64569.09354149782,59.51707216340576,1648
99198,1604,0.0064688275222032875,247920.0557503828,60.05782799543342,1604
99199,2266,0.008531493363215988,265573.0164138001,42.62964825870678,2266
99200,1635,0.03399027618985879,48100.57706770651,65.34138488450762,1635
99201,2,4.4813318399192183e-07,1381088.4400057755,189.8290414525675,2
99202,2012,0.01773503238014278,113441.38062426129,62.469357293014355,2012
99203,14,0.012011494799814358,1165.4531580081398,1533.7286849738177,14
99204,1760,0.043469788361439346,40486.958399889605,56.19227890595907,1760
99205,96,0.01186875275660322,8087.784300864614,212.95640790967633,96
99206,3,9.413121325444e-05,31535.390933952825,633.133800088069,3
99207,3,0.0014120661304896833,2123.0428889838167,2833.210842748067,3
99208,2009,0.011591289419991255,173304.85180394293,41.57795267031396,2009
99209,113,0.0015359340655774253,73522.9978506241,68.33635915433442,113
99210,4,7.733150842444916e-06,458024.8380182756,255.43356778542898,4
99211,2451,0.0376608016019907,65079.2021555986,33.466415187693784,2451
99212,19,3.1254664585342966e-06,4605539.807673132,23.16571710168372,19
99213,2075,0.023373529677111992,88771.839633283,51.3025008172394,2075
99214,7,0.0071883743132030685,973.6591384795074,4077.009957363453,7
99215,1800,0.023460373723420868,76721.85018744694,58.67069339245576,1800
99216,6,0.04356530386454375,137.72111627039067,6692.682663535556,6
99217,1158,0.028864821980317503,40116.64732047456,73.1517059572784,1158
99218,833,0.05037579753848444,16535.390114142225,88.85596129220751,833
99219,150,0.043625406500784024,3438.2845627522474,251.94479212162253,150
99220,2126,0.012993432686961133,163608.52768380338,33.99074165887349,2126
99221,4,4.5800944501653565e-06,716833.7446118797,128.7092909027504,4
99222,1467,0.005479233142500022,267689.3412842598,42.321287422042346,1467
99223,1475,0.011225072083441884,131390.56911772199,57.186414188752764,1475
99224,94,0.004177601221359659,22495.566104633857,159.0408657964865,94
99225,1353,0.01395758883311734,96929.56903995556,53.15730973587971,1353
99226,1822,0.07734823817440706,23555.500260930232,59.961255248136304,1822
99227,1234,0.058877562424477156,20958.39214116067,87.97572518844206,1234
99228,1123,0.01810573088666323,62021.13495966086,68.92875768424629,1123
99229,7,0.00011209469889610953,61895.031936291765,275.9803032047216,7
99230,1940,0.011336557109557789,171112.69925728012,40.117374770159316,1940
99231,296,0.039686836000355837,7458.204574251569,205.93752114223864,296
99232,1879,0.04424010002059513,42471.819170981,78.55431978640651,1879
99233,2210,0.03446449488095364,64122.1026314435,51.93962980641982,2210
99234,1129,0.09547101477314149,11825.454848551222,122.9142623301126,1129
99235,6,3.315518655215631e-06,1390331.1465815462,51.08239402590458,6
99236,2135,0.04337625201521136,49219.346565598644,69.37391766739897,2135
99237,1423,0.015369938695682593,92577.29981056355,52.0011109691331,1423
99238,210,0.037132017739801626,5655.344294167293,276.96115895795117,210
99239,1625,0.050637457382682806,32090.2350504009,55.63061288360342,1625
99240,23,0.00011629029686586705,196094.6524528176,87.3152818872119,23
99241,1569,0.033474465348289836,46870.14754464513,64.64398802097895,1569
99242,2106,0.035424832499359064,59448.14423311301,62.19193672238498,2106
99243,2484,0.06998168913097483,35494.49200717502,68.87161014514876,2484
99244,27,0.000126912687500285,211081.4847818739,99.06529908706891,27
99245,1836,0.004344167328741629,422538.3883045328,39.57270629121602,1836
99246,2372,0.0354510080675864,66907.35248276974,60.95053712246783,2372
99247,58,0.0002547654471330748,226770.27194303763,63.77037334092555,58
99248,17,0.00017168609942027472,98444.51902655035,263.4767084656215,17
99249,2194,0.01655989482627791,132480.76405380477,60.26560132808266,2194
99250,55,8.880591721552382e-06,5566468.238944571,20.346493857265923,55
99251,1895,0.101831157330948,18609.052873557135,51.88038086667634,1895
99252,9,0.0034056868676279914,2641.8630034719104,3224.9530733763695,9
99253,220,0.004068633735330426,54058.91888748497,80.0179852192457,220
99254,1879,0.018712648755629897,100407.99763513319,51.435311417631894,1879
99255,2407,0.02012765507556552,119580.76637330299,41.17473133300249,2407
99256,9,2.3347623420132194e-05,369645.9340075967,88.75480313489264,9
99257,2401,0.013746234889359563,174653.30441530375,51.24659649108942,2401
99258,104,0.0036416067641993634,28550.98195669742,137.1166951530764,104
99259,1045,0.005829177270724831,179239.83293737506,77.9672777455177,1045
99260,12,0.00020074415025260036,59481.27856483079,216.05168690379244,12
99261,1981,0.033300969257494616,59485.97167580939,85.23573556347839,1981
99262,3,5.217231449403638e-05,56420.33882757671,6136.6049108461975,3
99263,1599,0.009638705978906493,165876.42854449252,75.05721345119481,1599
99264,2,4.4823354375253535e-06,364808.03168490017,366.57442623225825,2
99265,1577,0.018843622456542072,83684.3509938577,92.15113732498651,1577
99266,1657,0.002615339794351964,633327.5225095213,62.428033881817484,1657
99267,1036,0.023201919485979782,44649.553717841256,98.20379254892282,1036
99268,1322,0.05908469225946153,22374.28300230002,149.04920131997898,1322
99269,1039,0.027291200345975968,38069.48457174113,143.75644510682736,1039
99270,1344,0.025740654299036967,52211.09662910363,123.84826249464537,1344
99271,2,0.0001772904962356986,11217.647840050971,13050.83950215815,2
99272,3348,0.02244445490674723,149161.60148723796,54.3447292939982,3348
99273,1241,0.0014065225430388583,881691.0294883561,56.968166993869644,1241
99274,1730,0.014462652893746554,119610.17128307717,82.78949565045095,1730
99275,1536,0.010130330175315979,151608.91742945244,68.38642009251735,1536
99276,8,0.00625557512302079,1278.6548299507115,4772.215053930916,8
99277,1470,0.02894403314739667,50785.91523852556,82.58218475930346,1470
99278,1139,0.01621820425548151,70225.39343229854,97.26803729105777,1139
99279,898,0.01644024126254974,54618.74718945255,171.03785043912896,898
99280,906,0.024399417797957318,37130.51176016526,118.22457357262087,906
99281,1408,0.012412957880892896,113420.7167052775,93.68412330749443,1408
99282,1389,0.000535719397756833,2587944.4749066113,24.848160152594474,1389
99283,1881,0.010003192020143619,188021.18114212254,72.66385819905092,1881
99284,11,0.0029107601273945746,3777.7837180024626,2186.6743221962406,11
99285,1650,0.01837560521094282,89788.07462313362,72.75156198407038,1650
99286,1519,0.02610047637889132,58195.941790803816,105.26136198161201,1519
99287,2,0.0017757957111358424,1125.6218075410993,24500.085946924606,2
99288,1847,0.04273120849825642,43222.66657655576,112.18210253475999,1847
99289,202,0.024259730598886826,8326.212567121474,168.8822758379708,202
99290,971,0.019391946619435236,50069.75056729556,171.87380328112795,971
99291,1157,0.010984852738170655,105317.26826994239,106.49235489864739,1157
99292,1043,0.018458208252807095,56502.96511722764,99.42197984712247,1043
99293,9,0.003155149737899611,2851.5757322684626,1840.3597280494344,9
99294,1258,0.007415302697158203,169626.30186090482,72.81160202779805,1258
99295,2210,0.025292838449609212,87373.05745044578,87.37792282786407,2210
99296,3,0.00034614898357306464,8641.822796432265,3090.7508131882405,3
99297,1452,0.008578921419563677,169232.31915495096,80.08157483668371,1452
99298,1183,0.020346338554981393,58140.281924506555,105.91954106506006,1183
99299,2,0.00012406034339952757,15992.279771779,1928.7048259736164,2
99300,1328,0.001094316255169475,1212435.2156122457,48.5140743364025,1328
99301,1274,0.05939047759640122,21450.88911000923,139.39249105669305,1274
99302,848,0.023837917648588048,35572.084794303824,140.06647020081192,848
99303,1124,0.01929833557174882,58240.346970564024,112.88050900957852,1124
99304,257,0.005449289855875782,47153.45546676505,84.22972615021995,257
99305,1238,0.021289067964783283,58149.18026789877,82.06864426401272,1238
99306,1638,0.0029943761982376737,546842.8309484851,61.13995900233659,1638
99307,1496,0.01635936503038682,91440.50253288443,75.22801343151629,1496
99308,1365,0.008758574200447622,155829.4922520603,95.55676392272441,1365
99309,20,7.200361166340778e-05,273959.04865929764,160.55646834879744,20
99310,1086,0.006952092842822409,156189.48639828162,67.93782494619035,1086
99311,922,0.0324373077233695,28423.184336948758,126.95649334088996,922
99312,1105,0.03255791849053081,33938.47373405139,115.80706702641413,1105
99313,165,0.0010348983636727308,159282.03556090192,95.5865079607756,165
99314,898,0.01462196446369051,61410.25660219411,103.20318352910245,898
99315,1143,0.005829151328273157,196049.79967793514,69.33242598892215,1143
99316,2001,0.03308546901973375,60477.895021271215,83.58733523020081,2001
99317,1525,0.009611754182100215,158643.39929129602,77.51567526997604,1525
99318,19,0.00030268242803294565,62565.3585657539,143.82677367972292,19
99319,1559,0.018849312250850455,82704.20029406482,90.14853939554845,1559
99320,1543,0.0024882876859613173,619856.0370108936,61.15219402259051,1543
99321,1377,0.06012221386827415,22902.967280107696,147.0688550137354,1377
99322,1035,0.027565745043509466,37545.23787144353,146.38839130121082,1035
99323,1313,0.02546640602062966,51556.09483495945,122.85561128832738,1313
99324,1081,0.022571734169865368,47889.634984632765,103.62560192924742,1081
99325,1756,0.022986933102639443,76387.90282534703,90.09996668785075,1756
99326,1323,0.0013151952656025741,1005170.003703296,53.05436147101289,1323
99327,1669,0.011577994174502611,144140.32642621084,81.97840913301097,1669
99328,1525,0.010209510281235923,149355.90465077205,71.8248688428808,1525
99329,12,0.006249887420437578,1919.7274231440197,2045.3443301962625,12
99330,1391,0.011755269881166189,118319.8424381541,79.51457721857147,1391
99331,1153,0.012636356454784267,91237.43594044907,132.9168427645204,1153
99332,888,0.018409565260972045,48233.17412651322,157.3653285561415,888
99333,1224,0.017122578921928634,71480.38418724095,106.53385165030187,1224
99334,1156,0.03207088349109553,36044.0321604733,114.27408068169505,1156
99335,1364,0.01244577634435565,109586.60799095544,99.36573702968504,1364
99336,1725,0.009894426584507631,174322.9546769288,67.8347782825521,1725
99337,1796,0.0184081463596041,97560.19996348293,75.03342795992765,1796
99338,1560,0.03178490553405505,49078.35639065352,99.29426857485934,1560
99340,1349,0.02776675661108416,48581.52636866295,92.04115682681378,1349
99341,1319,0.050315892089334506,26213.860698275992,130.83639581540737,1319
99342,711,0.019841102568052455,35832.89611378045,167.13753705126743,711
99343,1165,0.015283755500221957,76219.73409931762,106.30899462908756,1165
99344,1838,0.00685125946634193,268232.691571035,36.04469124546233,1838
99345,928,0.011113390591469095,83495.356075779,88.18638990097881,928
99346,1125,0.0018878382769320593,595604.1942496413,44.82629821089385,1125
99347,1132,0.011366373284639398,99583.25214230968,55.52461079272499,1132
99348,976,0.0054699014823434335,178398.38702084162,54.61658562726636,976
99349,819,0.01203804426560779,68028.65592409656,74.02760264498154,819
99350,1138,0.003976017587127515,286144.0702911109,52.31752911774229,1138
99351,2951,0.0032261230004352976,914436.790789179,1403.1664873557766,2951
99352,778,0.0007231276136614106,1074396.2601649647,51.073179046396156,778
99353,1289,0.0051476516960416935,250356.8071988612,62.657473622174344,1289
99354,937,0.0021678076787951155,432034.6193723142,52.274654668101356,937
99355,873,0.0010384023068265834,839905.7749500009,52.28627302180282,873
99356,1478,0.0037729367331667705,391633.48633027734,33.494648723530545,1478
99357,1435,0.0025794568842305876,556103.0718123673,38.51704197287391,1435
99358,1244,0.0068304087535008065,182100.0682125049,49.879279660513824,1244
99359,1513,0.00516815723435475,292697.61614996864,49.44629591790275,1513
99360,270,0.00479240317645804,56327.412917414855,120.96596850565602,270
99361,1095,0.016482768161424383,66428.9857317054,75.90772239515394,1095
99362,71,0.00449036002913001,15808.129283671102,186.28376328436033,71
99363,1270,0.011352434598374,111860.4232926911,48.79656351478202,1270
99364,866,0.012039028683075501,71926.73894683691,66.85545373048603,866
99365,1368,0.0018935079579315934,722087.2281231112,36.522707259641614,1368
99366,1090,0.0010267759051992384,1060542.472815316,35.520884161290496,1090
99367,1312,0.0025768698855067997,508947.33181696857,47.59085535509917,1312
99368,1110,0.002178001384090606,509407.66174100083,45.83985396315141,1110
99369,1316,0.0037793503351808426,348115.884327701,38.174272287293405,1316
99370,130,0.00039441873432849125,328765.4041500306,64.53274256706187,130
99371,31,2.749338684694268e-06,8268124.756653674,21.3170626331584,31
99372,677,0.0005411701236775483,1248685.5517008177,34.23663755884987,677
99373,911,0.0005351117843245941,1699272.477563049,26.238490426304413,911
99374,1132,0.011102766019176055,101947.39316778211,65.86836829790869,1132
99375,237,0.010307751513299782,22990.174871732597,152.79199319476402,237
99376,1158,0.007710182603830182,150171.51836409836,42.28195660858119,1158
99377,1128,0.012119083368309065,93068.66675104176,91.8319133545499,1128
99378,1145,0.0029982944903971637,381756.4442791278,62.346261287717574,1145
99379,1074,0.0012301364678505232,872364.7037075652,40.332843438692535,1074
99380,901,0.014296844937604206,63016.48982290436,61.95306482998802,901
99381,1540,0.019094412249997625,80647.64351972508,59.69370610704313,1540
99382,886,0.010551687641701545,83959.65369985488,69.77979097736187,886
99383,3576,0.007829220171037196,456692.1391593924,1724.7407176869963,3576
99384,121,0.00042325016461161206,285209.0820301078,57.466513665327966,121
99385,563,0.0004115011388579354,1364844.7166927606,49.86887526072201,563
99386,1047,0.0034225607271566308,305821.94488180283,63.6098952684778,1047
99387,1179,0.002238063790105565,526559.3616448122,45.131412643289934,1179
99388,1182,0.0009776087801613305,1207837.1091307183,37.22783294955648,1182
99389,1111,0.0012838485758194056,864693.3350036719,44.114981295885734,1111
99390,230,0.0019134500213118571,120138.94196224297,85.64994243001138,230
99391,268,0.010498896120249256,25524.062041257414,122.05356736510157,268
99392,125,0.0010670506543391598,117035.64759982462,83.88081405133428,125
99393,1114,0.011352854249537832,98116.46120482359,51.231135235365194,1114
99394,1039,0.007778239592397259,133560.61189006528,54.36667844850589,1039
99395,1294,0.0033978037113640636,380722.19224471506,47.01728723016458,1294
99396,922,0.012115096108508864,76097.1183905103,70.86951946811492,922
99397,1450,0.012100129511962125,119823.52544584009,69.56859302356865,1450
99398,1403,0.019067775339934836,73575.77898889832,62.812629468955016,1403
99399,1183,0.014280043441402377,82837.0843386939,49.95366171693626,1183
99400,1385,0.003002494816783367,461129.47898584494,43.45778024492917,1385
99401,686,0.01051177582788674,65253.935899620396,91.64201461672782,686
99402,1275,0.011450142616312787,111342.60070987955,49.59627417515449,1275
99403,1477,0.0022567248262469666,654198.4137434624,39.22643539168514,1477
99404,1131,0.001287462695254541,877790.2566876927,41.51409767581447,1131
99405,1401,0.0009794021762067812,1429005.3959493747,30.994299211924965,1401
99406,903,0.0003260486593698433,2761057.0296783927,30.749415386382587,903
99407,34,2.264969881860325e-06,10413572.323867003,19.163147834962654,34
99408,972,0.0003284588343183882,2950292.718697176,28.158991446496973,972
99409,949,0.0105479928927546,89961.19436688643,61.69403832248141,949
99410,671,0.002141653425311786,313163.1051822392,65.28262900602165,671
99411,1064,0.0012468842374187617,852643.1924493856,36.782085331858035,1064
99412,1084,0.010114484452693046,107162.44042186301,65.29141108338227,1084
99413,1133,0.01107470843437395,102295.93950701017,67.0157098921655,1133
99414,624,0.00156993822711931,397214.85493688245,44.61496742468996,624
99415,1018,0.0017011417572138038,598070.0465667093,48.30818361815732,1018
99416,479,0.0013458951027379546,355632.7430594214,37.6561990861782,479
99417,625,0.011953368766498914,52282.14155075327,85.88102074621979,625
99418,1033,0.0018431477103519288,560150.3579140453,38.45382743089698,1033
99419,939,0.009519874141958387,98625.39783630134,68.52224014599867,939
99420,2497,0.0040219979956955315,620681.3929988788,963.4620030846764,2497
99421,884,0.0022507334311526505,392586.4348638662,49.58827782691294,884
99422,763,0.0021386732898184577,356596.4970590147,50.14620549357497,763
99423,701,0.0005849898555478223,1196266.44277768,41.315968997263276,701
99424,718,0.00229677320124317,312476.4444165067,29.646807594428182,718
99425,672,0.003649236823293181,184097.64421633692,69.90370548181953,672
99426,909,0.0101124042993892,89880.71405934985,67.83478511200549,909
99427,1250,0.002242567647130206,557148.3443340346,32.10237050057024,1250
99428,1017,0.0016793956826793414,605214.5994438783,44.25610442242645,1017
99429,1710,0.011062684651370605,154559.71982970065,42.60067840118509,1710
99430,1238,0.017272964229277613,71668.55179089209,62.38684934107972,1238
99431,162,0.004582849454281154,35341.47480535114,163.8347609912167,162
99432,1919,0.012117289767226862,158355.67863625547,36.85290035530798,1919
99433,891,0.0015708068711819184,566863.5354227797,31.012604065453996,891
99434,1721,0.0070593626666413615,243755.18387055965,47.21892344359725,1721
99435,959,0.00213402103528195,449175.9023223651,41.0674872970056,959
99436,955,0.0005889474570672193,1618788.2303070698,31.80867157115583,955
99437,844,0.0006732001359522026,1251853.7968076519,29.607076067812745,844
99438,965,0.0006730677618250415,1431606.8126255707,24.88842370212811,965
99439,1002,0.009515996511680638,105285.31756528444,61.2743835198887,1002
99440,166,0.004801099440801857,34568.2137669938,167.16219688184205,166
99441,986,0.011154110432426421,88389.98107395058,67.41365802250829,986
99442,1230,0.011274400981897591,109087.02954109908,66.28377732604869,1230
99443,1243,0.0018660630243341396,665751.4951554984,45.731647078144526,1243
99444,665,0.01100466267202909,60423.440170495014,89.45957807850536,665
99445,920,0.0025135076730694846,365876.7916492165,49.39040957109628,920
99446,1009,0.009453717247303407,106719.2147166303,65.82301341502965,1009
99447,719,0.0059706228964121755,120402.78036176464,78.13283521101334,719
99448,759,0.0060690861842832315,125039.41080197765,77.00195457216422,759
99449,797,0.0027759860138458527,287001.8055640955,48.85374585238051,797
99450,62,0.0015542242005649404,39865.634792384466,136.1103521891988,62
99451,691,0.0020526419145306253,336475.4074752769,51.52439947962705,691
99452,862,0.000521240231163358,1650581.3772328168,44.242962047685,862
99453,556,0.0007178183464017408,773491.6655692268,26.976414545893462,556
99454,842,0.0028868013239951034,291571.30478600325,66.56072180595531,842
99455,907,0.01112675831179069,81507.88097535925,70.20644141591609,907
99456,1059,0.0027773118198710883,381166.7187339457,41.8962226475538,1059
99457,18,4.107195074102693e-06,3524439.4895494576,42.53113252286332,18
99458,2062,0.011265508174343207,183020.32609320027,36.739171062935824,2062
99459,1272,0.01744736025010973,72900.8331881502,63.65259787199008,1272
99460,134,0.0028614096857748515,46813.704085034326,94.89780360185135,134
99461,1101,0.01432493372744887,76853.62929541233,67.0559418911835,1101
99462,1544,0.001874036601482357,823450.5922600937,35.463658331394385,1544
99463,825,0.002903102226567025,284080.9088787631,68.55348093284273,825
99464,953,0.002049240557729236,464823.5039577524,37.6703262075331,953
99465,702,0.0008053331122768396,870607.9278051293,29.54096095196222,702
99466,1175,0.0005190773116612776,2259279.4833650975,33.137928153344134,1175
99467,760,0.0012740474569329985,596056.2454891722,38.92287572099131,760
99468,48,7.021452856800148e-06,5983953.388108269,27.113848700587077,48
99469,965,0.001295745918149323,744170.4550550807,30.020209934656442,965
99470,1242,0.00943467839093955,131628.0556141686,51.199437893005346,1242
99471,118,0.0003997587318105937,294441.4946790706,67.57468376344382,118
99472,575,0.010306326541792038,55785.56162634489,83.93764695511274,575
99473,645,0.012012103533752521,53691.37110887132,81.9765328411351,645
99474,661,0.0033325412629344295,198287.63103959267,55.171627562292564,661
99475,841,0.005805736496209337,144831.78297293297,88.83611046369548,841
99476,782,0.0009707995773477513,804692.6734978061,26.37750761327374,782
99477,689,0.009406136428341986,73242.26721366226,76.15547779131659,689
99478,488,0.0017120900939570855,284865.34463156195,55.09493867463656,488
99479,834,0.002416709042009283,344954.65976620925,48.496547383182126,834
99480,525,0.0007506384987136411,698474.0681836924,38.36519544920363,525
99481,860,0.0015424993636671204,557175.4807574203,38.94260272152243,860
99482,462,0.0015143008094108364,304889.9579085093,44.475279780402545,462
99483,737,0.0017118307773575294,430281.8525581419,38.267681603600465,737
99484,115,0.007993397090883984,14385.074783329763,143.18590539178928,115
99485,594,0.010291017419992027,57714.632200890715,76.09894206576743,594
99486,833,0.013408887546051367,62118.34343422832,87.18992432210663,833
99487,47,0.00028871399895339284,162228.95741935144,80.15386561940885,47
99488,815,0.012040584627633962,67682.122013217,63.60790091490357,815
99489,799,0.003331504768120134,239759.5969384662,43.70037826252828,799
99490,978,0.0058094813063175234,168316.52120395887,75.797864341274,978
99491,868,0.0017818595990538666,486858.30362673145,48.799894478586985,868
99492,997,0.0024189685064953804,411988.832633142,40.9800410471316,997
99493,842,0.001542709509392443,545439.4073995085,38.6534472427445,842
99494,729,0.0007544706703511697,964961.3527168895,27.623717394253006,729
99495,535,0.0014222167980075975,375908.99766568386,49.11331673632105,535
99496,706,0.0014181079302718717,497495.6343628811,36.652019435663185,706
99497,730,0.00941851218803922,77498.70539229675,75.85573993747964,730
99498,391,1.2831715133338877,304.71350963099997,520.0942691144068,391
99499,1108,0.008600741366412451,128811.12704997737,59.08937951997725,1108
99500,975,0.011991820972106305,81298.63709862086,90.63004613670076,975
99501,793,0.011481446325869936,69061.93832697238,81.90756766898927,793
99502,1071,0.0018580216432131794,576109.4842063575,50.87146874563373,1071
99503,1457,0.018706627204057972,77882.6723510908,56.467526320396495,1457
99504,826,0.012044746461205826,68571.92309834772,78.89782977590772,826
99505,686,0.0069296267663424265,98980.94690821593,82.77513971293068,686
99506,912,0.007466330507821913,122131.99871690346,84.32985536609527,912
99507,847,0.0026588785657354684,318435.58984648634,36.116762175914104,847
99508,184,0.0015296707405704157,120208.73929518707,54.44436406486009,184
99509,1044,0.00509011068082269,205063.3084706963,63.8227612373548,1044
99510,757,0.001929500263763105,392126.338550396,61.3731105604098,757
