tracking_id,num_points,bbox_area,point_density,avg_segment_distance,num_stops,cluster,pca1,pca2,predicted_label
98995,1051,0.0026406212419049,397861.73101867497,43.055397816118976,1051,3,-1.3797122299285485,-0.5752679252994497,RURAL
98996,926,0.0023208785190598,398815.0079337287,41.05725669305617,926,3,-1.6482028725578324,-0.4740566351461764,RURAL
98997,683,0.0007565748110634,901561.126407122,30.889277391588436,683,3,-2.2016400857182767,-0.3741589808680438,RURAL
98998,636,0.0014219798770968,446949.398397373,42.01082891875971,636,3,-2.27760312635274,-0.22628404973968264,RURAL
98999,764,0.0014178968942569,538446.4530807976,33.55373457295325,764,3,-2.0064457549706622,-0.38901218696881934,RURAL
99000,602,0.0100739716027819,59752.02945820462,75.82151793447892,602,3,-2.2349793229147417,0.2364360496043968,RURAL
99001,121,0.0165025285700876,7331.765415264591,221.5959906550518,121,3,-3.2331414455119054,1.4630212028763354,RURAL
99002,1543,0.0218242022293305,70698.08489226199,71.14245195973034,1543,2,-0.08442032894345318,-0.31756982694646285,TOWN
99003,239,0.036682993019627,6515.103191523553,218.5897197061999,239,3,-2.718974465769742,1.957508623412648,RURAL
99004,55,0.0001460164413588,374107.8174090927,59.21440666239747,55,3,-3.531005401514862,0.3604525825815991,RURAL
99005,1024,0.0039468849697322,259379.39120588065,64.91711424495065,1024,3,-1.4234784873363389,-0.41241102752626324,RURAL
99006,2958,0.0805364312822925,36728.26352794746,76.77746528131182,2958,1,3.6799693878364326,0.160661091865006,SUBURBAN
99007,1956,0.0129560757567652,150959.98794162527,53.3323211879698,1956,2,0.6805902372051276,-1.0583682168839645,TOWN
99008,17,0.0001579128016739,106976.90696359606,186.18959041279908,17,3,-3.655255718924071,0.9145912709673989,RURAL
99009,1360,0.0333436411078313,40786.16397765306,63.70380584254978,1360,2,-0.3182126918791626,0.1830510077463433,TOWN
99010,1653,0.0215341489675185,76758.23382941143,85.12216549016055,1653,2,0.1387724164497002,-0.37715426839696986,TOWN
99011,2586,0.0078046012991581,331300.54955265444,36.43808703309933,2586,2,1.9494783524323478,-1.8967738947892208,TOWN
99012,1904,0.0372658666643131,51090.96015907551,55.47602777183604,1904,2,0.8899425464066332,-0.24703414768294424,TOWN
99013,1994,0.0261156150582128,76349.86370000298,74.39945242533206,1994,2,0.9264385451770003,-0.6027769096417803,TOWN
99014,815,0.0029405594499596,277063.9226792396,75.44259497144255,815,3,-1.8852993404271168,-0.2050417211347005,RURAL
99015,1982,0.0269117453988506,73645.40371584115,77.46661386386768,1982,2,0.9101163862547286,-0.5547931605835456,TOWN
99016,1226,0.0216843987046939,56535.73709643745,100.09680011317108,1226,2,-0.7707308975450288,0.09358255857198713,TOWN
99017,753,0.0039066342637618,192699.71270931888,80.7264266255317,753,3,-2.0028626788104043,-0.08857813438672817,RURAL
99018,1272,0.0047407173926378,268257.23565367697,55.01319132833018,1272,2,-0.8831278839844873,-0.6632658925800453,TOWN
99019,2078,0.0253167082062231,82076.93931353636,64.5151965157957,2078,2,1.098306568619469,-0.7461239106869083,TOWN
99020,2292,0.0305340716969183,75061.22869956485,60.795170815137936,2292,2,1.6220665955412665,-0.8036465832031352,TOWN
99021,973,0.0050016554974905,194496.70289870712,68.52005770102897,973,3,-1.5166735378472291,-0.3119278087245491,RURAL
99022,2088,0.0315251179959841,66230.79949982982,72.57870000868955,2088,2,1.197446873486107,-0.5326301808149356,TOWN
99023,1271,0.0209170240335446,60760.9972128244,103.1121151638542,1271,2,-0.686757651245444,0.03865057101097063,TOWN
99024,1167,0.0028661753845767,407020.79345322505,61.335811851595416,1167,3,-1.1391010389505143,-0.6082821812013414,RURAL
99025,1658,0.0051967623156697,318983.4200385852,45.923714841010366,1658,2,-0.05662298009605224,-1.0561683831274469,TOWN
99026,2087,0.0395368472758221,52784.86674908644,66.61827419789574,2087,2,1.3027361136034201,-0.30823835722696397,TOWN
99027,1677,0.022278271909159,75271.75963549252,80.4454370039443,1677,2,0.20147309239224373,-0.39525931189750935,TOWN
99029,1378,0.0232102231297442,59367.83220329945,92.491461008562,1378,2,-0.4252438586389947,-0.034074535555228117,TOWN
99030,2857,0.0891529849792329,32045.67917704963,89.96087875104836,2857,1,3.5722409531781465,0.5724666660280588,SUBURBAN
99031,1729,0.0098471021684731,175566.8219542923,48.63783500827086,1729,2,0.15958581620787057,-0.9581745336769885,TOWN
99032,3,3.6181345436502256e-05,80685.62244804602,672.6685271348259,3,3,-3.89807966314395,2.8207879473318376,RURAL
99033,1525,0.013941239966508,109379.84166556758,63.32808534448366,1525,2,-0.22342406543138324,-0.5757779329613699,TOWN
99034,1253,0.0217547577782616,57593.948819010926,102.00413040844953,1253,2,-0.713420751223418,0.07739723751800182,TOWN
99035,1501,0.027288519341842,55002.80093605634,66.99594400646278,1501,2,-0.09993515781399957,-0.12498312701069669,TOWN
99036,3,3.741887266460832e-05,78086.62232725056,652.3516439182101,3,3,-3.8890667003294483,2.7419384651917222,RURAL
99037,723,0.0099964021914339,72318.7870364449,52.54929909136436,723,3,-1.9696866479506605,0.027278837460649123,RURAL
99038,1536,0.035323453861979,43482.625548904776,75.15071095311956,1536,2,0.07576710247593196,0.12068137091667856,TOWN
99039,34,0.0007254983047867,46799.83391011274,123.81765092915128,34,3,-3.5819003898717368,0.6781684290905026,RURAL
99040,1997,0.0112510272775376,177479.1289376455,42.09141457259809,1997,2,0.7491361396667119,-1.1956764453120174,TOWN
99041,3,0.0007304183489471,4101.61982443876,1751.9460365161926,3,0,-4.357565067079709,7.051374502422044,URBAN
99042,1774,0.0066604698091093,266307.5943951767,36.93560539198244,1774,2,0.2147289241841017,-1.15205715793274,TOWN
99043,384,0.0099524749811199,38579.49115543906,50.95451478297555,384,3,-2.6872033840956835,0.34503355320611573,RURAL
99044,1800,0.0179815349407178,100097.1223430941,62.36089975863124,1800,2,0.41332050830162287,-0.7164595743093446,TOWN
99045,6,0.0086258327150082,695.5043870923462,2427.694127745141,6,0,-4.543796996704182,9.922072156545116,URBAN
99046,2267,0.007566842413009,299556.9775743558,34.50777204396875,2267,2,1.2719255679232282,-1.6054576279891877,TOWN
99047,2,0.000515000575227,3875.964671396255,2936.6547398300004,2,0,-4.880450517154246,11.658952797003792,URBAN
99048,228,0.0042355262582408,53817.6765826712,71.79713181315934,228,3,-3.1022731204180447,0.39805275076204305,RURAL
99049,714,0.0035018351046744,203834.8876449205,58.32613061258374,714,3,-2.081553961268511,-0.15208630972446396,RURAL
99050,32,0.0028731815370717,11133.604327791269,283.446701663734,32,3,-3.62643380462117,1.3705630930345347,RURAL
99051,1573,0.005624380265339,279625.5409953497,43.58802048795215,1573,2,-0.22862370251581846,-0.967909945162705,TOWN
99053,2088,0.0142335195794862,146685.667074361,54.65235716361072,2088,2,0.976829752803309,-1.139244045324257,TOWN
99054,2187,0.0188899456673319,115769.74697365028,57.29511797680168,2187,2,1.2476096902316676,-1.0777397840349028,TOWN
99055,1547,0.0313633933104418,49323.44728265383,86.225840387772,1547,2,0.04249149521987174,0.03150157951244948,TOWN
99056,91,0.0055280746056027,16458.45037210888,257.6820309991492,91,3,-3.455711449031254,1.2950135499939697,RURAL
99057,2102,0.0262885100301785,79955.84541465588,81.87978501193076,2102,2,1.1543598939432507,-0.6713696559828378,TOWN
99058,2202,0.0195606429286814,112567.23210970222,69.00833644892386,2202,2,1.2831728698193878,-1.0255650118203161,TOWN
99059,2514,0.0147231282610959,170740.15897039414,28.524612671442,2514,2,1.8972430634342616,-1.6331869505044503,TOWN
99061,1599,0.0203643287114919,78515.7962659203,75.75836396105544,1599,2,0.013022011882756304,-0.3982603369514643,TOWN
99062,2085,0.0205272715591407,101567.24563942169,55.91040693986722,2085,2,1.053762908151862,-0.934730532670042,TOWN
99064,1613,0.0073314876910204,219979.9124075333,42.79751112968288,1613,2,-0.11860331700556405,-0.9515403137705692,TOWN
99065,1510,0.0055344361428547,272787.89982053085,45.118606340826105,1510,2,-0.3638051795957363,-0.9042005723141869,TOWN
99067,1760,0.0273025913410832,64460.38464367711,71.6945697171642,1760,2,0.4471969978469785,-0.35337950634547843,TOWN
99068,1662,0.0217988880767389,76238.92352793296,66.84390939043493,1662,2,0.1693221408393355,-0.4487310167393462,TOWN
99069,1295,0.0136633800866534,94771.95392602411,79.15853489248832,1295,2,-0.7212192739616897,-0.3026556737242913,TOWN
99070,1857,0.0148068058175651,125406.83088896293,50.367844884315126,1857,2,0.49707197436440376,-0.9168388117906165,TOWN
99071,1976,0.0154345107716679,128016.49580828696,52.00159891398224,1976,2,0.7568436733915451,-1.004636522169746,TOWN
99073,1777,0.0155839114151495,114020.53901138276,67.47844392276843,1777,2,0.3304944183055934,-0.7493331031484092,TOWN
99074,2502,0.014352670628731,174310.8132209658,28.56604316693424,2502,2,1.86679379191195,-1.6332750214497918,TOWN
99076,2510,0.0481469257016689,52131.01007823883,73.23527701577737,2510,2,2.3091821768032195,-0.42086107995300626,TOWN
99077,1655,0.00680573910823,243141.38880377103,73.04525448389835,1655,2,-0.05058819057640765,-0.8918185194239757,TOWN
99078,2151,0.0273173980742978,78738.14541211096,82.85465338240334,2151,2,1.2713146327136398,-0.6825399938158878,TOWN
99079,6,2.497851223811231e-06,1715338.8226336418,64.15299039553547,6,3,-3.6978200734823177,0.30539483346088203,RURAL
99080,2655,0.0132464983423932,200415.1977512423,59.55012195162592,2655,2,2.1622728642366154,-1.6942841583724246,TOWN
99081,2062,0.0606035015554047,34023.875241592694,68.59621169227495,2062,2,1.5236917352788757,0.3703584528534987,TOWN
99082,2417,0.025869585638024,93426.56690568088,61.64355013470851,2417,2,1.8253787096005811,-1.0637316942238884,TOWN
99085,3,4.3165476533733816e-11,2999870.509159933,0.490312381072192,3,3,-3.7327392127075085,-0.051292919623256376,RURAL
99086,1541,0.0912209303608816,16892.867689860046,107.13367604238216,1541,1,0.8006576826101316,1.9554980746405266,SUBURBAN
99087,1373,0.0912411205664132,15047.874725802996,110.768149815324,1373,1,0.4430327390929372,2.130193166975735,SUBURBAN
99088,1477,0.0912639816681259,16183.644296022883,104.75426175977182,1477,1,0.6665255052020211,2.0084758074758713,SUBURBAN
99089,1543,0.0364966203201207,42276.7289063326,58.80915176032012,1543,2,0.11307418855309419,0.08644221317622787,TOWN
99090,306,0.012932140786106,23660.14605893206,837.2490759530407,306,3,-3.1570314064413814,3.57360304419016,RURAL
99091,116,0.0130948898639271,8857.740955773024,322.6951777223401,116,3,-3.33234270972785,1.7569082636186737,RURAL
99092,1012,0.0218732176690853,46264.51173292707,85.73542072301164,1012,3,-1.2155047144433508,0.24784603847665257,RURAL
99093,142,0.0005009031011571,282923.1373000359,76.73198750111288,142,3,-3.3454938105256096,0.36472400870497823,RURAL
99094,795,0.008283355503756,95964.01308943756,78.54071609754138,795,3,-1.8516367126119702,0.005476111947346874,RURAL
99095,401,0.0138021506380565,29051.33838751317,117.7190314578554,401,3,-2.629837911229832,0.7076285338589011,RURAL
99096,57,1.0018707059476044e-06,28473367.35117392,12.14060851301653,57,3,-4.740882375497189,-2.2696747943249838,RURAL
99097,674,0.0134614742617046,50065.09107447369,83.50866929838544,674,3,-2.0411173800214595,0.3025351576543626,RURAL
99098,134,8.344282260738351e-07,73047284.21389137,11.391234762774555,134,3,-6.532832858845491,-6.21715959597761,RURAL
99099,805,0.0163198773605398,49323.32877804136,76.27719541994009,805,3,-1.7228505751862424,0.2374455036874267,RURAL
99100,1160,0.0111926230229382,103630.43293694106,96.00515554219184,1160,3,-1.047488890158436,-0.18514844411088763,RURAL
99101,36,7.793203012816151e-07,20232444.925216552,19.29213386066728,36,3,-4.427000829461254,-1.5061222878712164,RURAL
99102,1102,0.0128343067285777,85856.92755954208,58.4925139578512,1102,3,-1.1319891741304984,-0.2242191110122357,RURAL
99103,824,0.0342310027600596,24071.042695795957,110.82039734238892,824,3,-1.4635570428854319,0.9048843407516234,RURAL
99104,943,0.020314348453194,46418.10610202636,85.79279113679111,943,3,-1.3821840720021448,0.26590894047252245,RURAL
99105,1351,0.0367223746534843,36788.55804369318,64.45952135432859,1351,2,-0.2935097197704571,0.2984254990133245,TOWN
99106,12,3.717986362408612e-07,8747639.546343034,17.11282917861328,12,3,-3.973085331532368,-0.4943184795047027,RURAL
99107,1456,0.0308087990024024,47257.692264933845,100.51050520262852,1456,2,-0.16391624751993578,0.1568505891002904,TOWN
99108,990,0.0418973989845418,23628.58782182237,96.2408129681514,990,3,-1.00530373086414,0.9251902347951395,RURAL
99109,19,1.020244810342529e-06,9404800.795789983,18.41040454508251,19,3,-3.9876270760951926,-0.5529785357539337,RURAL
99110,834,0.0246690268236247,33806.205642279165,104.95542493022486,834,3,-1.5645867182730155,0.5787082085070612,RURAL
99111,1010,0.0242692266133862,41614.77418768448,86.05338392781628,1010,3,-1.188515638911137,0.32480466858658374,RURAL
99112,1665,0.0322802499991943,51577.92836527563,77.00553102213001,1665,2,0.3086642419762945,-0.08871986692725799,TOWN
99113,2085,0.0505418534802867,41252.12283103905,67.3905189528684,2085,2,1.4418123106751057,0.03487026977749206,TOWN
99114,3180,0.2365157428937672,13445.136953489648,101.0630128249561,3180,1,6.170244155482188,4.82540455473165,SUBURBAN
99115,2128,0.038145488566774,55784.95111745372,72.84495884291668,2128,2,1.3687571957500986,-0.365874222365388,TOWN
99116,2877,0.1009556357566603,28497.38383650721,67.73489250750835,2877,1,3.7780663151277754,0.8288463578228173,SUBURBAN
99117,1745,0.0252535958121823,69096.3345039259,61.58129649224054,1745,2,0.39294283781014616,-0.4416802820903289,TOWN
99118,2011,0.0136873601022869,146913.14262429558,54.29026502515748,2011,2,0.8065331816125038,-1.0841832886963798,TOWN
99119,1925,0.0378224305878648,50894.37869809751,59.98246744316406,1925,2,0.9397679733571519,-0.23238629464190277,TOWN
99120,2269,0.0167519818201078,135438.57591229628,55.19130615780317,2269,2,1.3938035726169862,-1.2311282291847723,TOWN
99121,1992,0.0165374800735496,120446.37664048972,47.25991887467845,1992,2,0.8075369939499697,-1.0038631101302222,TOWN
99122,2306,0.0224707388545031,102617.78204751133,60.69607694289093,2306,2,1.54571331914254,-1.0668032933700016,TOWN
99123,2252,0.0535248107373758,42073.160013389184,62.42125769964066,2252,2,1.8370086781612223,-0.051964843016911684,TOWN
99124,1618,0.0122801067605358,131747.08367484278,56.93499532862226,1618,2,-0.04593636878341979,-0.7419534497573678,TOWN
99125,1950,0.0100113051656675,194760.3441699517,49.52411065695699,1950,2,0.6293008614590543,-1.1615245300099917,TOWN
99126,2337,0.0598270119273674,39061.969881886966,66.66571302655419,2337,2,2.097573607144135,0.07709364280016259,TOWN
99127,1010,0.0166118866281427,60796.17724526128,60.89495660090165,1010,3,-1.2779623936277997,-0.009451250201228518,RURAL
99128,1499,0.0173286897765007,86498.95176038638,43.79063229610596,1499,2,-0.22496897645167693,-0.5213505378310119,TOWN
99129,1872,0.0155174725672027,120630.42879338175,43.77563398761966,1872,2,0.5412275204221447,-0.934583270895574,TOWN
99130,1574,0.0284350485877625,55352.27565609698,71.87119882605812,1574,2,0.06768711933578883,-0.1403204420554166,TOWN
99131,1516,0.0055729017765263,271981.82902763004,48.063879775801446,1516,2,-0.35182934090139,-0.8971890308703464,TOWN
99132,2254,0.025158081586067,89589.91576418483,48.092273275777735,2254,2,1.4764438380171923,-0.9829585339875464,TOWN
99133,1564,0.0119794468077306,130546.04933355206,50.99500666470891,1564,2,-0.1617480827413061,-0.7228389365498845,TOWN
99134,2038,0.067488848192288,30197.13415554665,101.69982846828192,2038,2,1.5480378168732694,0.733388229635436,TOWN
99135,1369,0.0267903163095744,51098.64644876583,67.66991864457475,1369,2,-0.38655148902867076,-0.011756123344645856,TOWN
99136,1726,0.0574150137891829,30061.29973316214,82.34767595117594,1726,2,0.7636192190041937,0.6460811153424066,TOWN
99137,1813,0.0247023417512162,73390.88040227359,55.49813604452141,1813,2,0.5324923224133161,-0.5472977752331584,TOWN
99138,2292,0.0166563550597893,137596.8748803862,68.45713451023434,2292,2,1.4354550237757953,-1.2044615354368557,TOWN
99139,1252,0.0948172456159254,13204.209715832558,103.49942611297848,1252,1,0.23613091697876787,2.3266910429908036,SUBURBAN
99140,1637,0.0026464920812224,618321.0184500961,29.60108282090805,1637,2,-0.14034022778104444,-1.2038970164322507,TOWN
99141,1160,0.015819283849372,73323.58957933894,54.69842541140829,1160,3,-0.9679168283808808,-0.2016001811796178,RURAL
99142,1950,0.0126011057893934,154736.04432373645,67.33525488206973,1950,2,0.6569570790997592,-1.009339892163354,TOWN
99143,2629,0.0750360105204074,35036.04397039517,61.9479174296677,2629,1,2.9170693772079104,0.24739784796471542,SUBURBAN
99144,1823,0.0209106695538323,87176.20538652372,49.92073373724302,1823,2,0.5062179401626251,-0.695901390958507,TOWN
99145,1592,0.0340052806803046,46814.88149105456,68.51171387621544,1592,2,0.1801702505451588,0.0008960240297527271,TOWN
99146,2018,0.0520895307550684,38740.24646607475,79.82917877493381,2018,2,1.3144884359053033,0.19466083943542498,TOWN
99147,1918,0.1153622484358447,16625.745425906833,95.95422334136862,1918,1,1.9193141703744145,2.2931715180736907,SUBURBAN
99148,1893,0.0377770093250936,50108.516404610986,62.52067234258195,1893,2,0.8702200782555304,-0.1933949143659693,TOWN
99149,2263,0.0217409218474091,104084.63501443702,63.26198358975246,2263,2,1.443817652828685,-1.0384091457294347,TOWN
99150,1902,0.0088969528003315,213757.03408194412,51.54324148046693,1902,2,0.5112666820373702,-1.1438094579415736,TOWN
99152,1853,0.0075361293456594,245849.56885039,41.39760357174133,1853,2,0.3926492129147725,-1.1812019105973024,TOWN
99153,1906,0.0187450936560704,101674.51603351964,52.00555574356032,1906,2,0.6525694752514906,-0.8343274128616639,TOWN
99154,1752,0.0255277455078389,68628.51915155898,58.2046752463572,1752,2,0.41285488846195667,-0.45304484066203277,TOWN
99155,2011,0.0165474251618873,121522.13762500689,60.099522009549325,2011,2,0.8423103193383763,-0.9717234364192132,TOWN
99156,1370,0.0176766002604326,77499.20689554428,79.07137742154711,1370,2,-0.5091223717302089,-0.2498512494938523,TOWN
99157,2312,0.0383859272664101,60228.83738399863,68.48388141075479,2312,2,1.7639168984769413,-0.5508542142658672,TOWN
99158,1321,0.0247345778404622,53404.8571058291,65.44134077224952,1321,2,-0.5142415605823948,-0.03797631603326957,TOWN
99159,1283,0.008596362951864,149231.80598323172,50.62003871782211,1283,2,-0.8024973868988747,-0.562357192634186,TOWN
99160,1702,0.0066800853886082,254749.026692883,43.12163207234892,1702,2,0.06005251287694142,-1.057893937572605,TOWN
99161,3823,0.0041335326333263,924651.0643512064,28.32773996744389,3823,2,4.503295548456716,-3.268727522208894,TOWN
99162,1501,0.0040340594567609,371989.562008804,36.27286927840326,1501,2,-0.40289831982367946,-0.9846747788712721,TOWN
99163,1545,0.0347796123384793,44421.29957242581,81.03851303618384,1545,2,0.08516928477196326,0.11830441042055781,TOWN
99164,1859,0.018545547060012,100234.29126644072,67.56841509494173,1859,2,0.5435312992358453,-0.7350195636089241,TOWN
99165,1607,0.0475380174276281,33803.81183617111,80.07896332720973,1607,2,0.38353389075997324,0.44745250558152394,TOWN
99166,2373,0.114478070043264,20728.67991592868,77.45264585201718,2373,1,2.8809165501785308,1.7609857697990536,SUBURBAN
99167,1766,0.052843458558403,33418.830435139,84.34467056761399,1766,2,0.7879853659249448,0.4754523985572704,TOWN
99168,2046,0.0662187018746408,30897.14906710452,84.2757945091922,2046,2,1.5560738412414632,0.6189533368934894,TOWN
99169,2278,0.0272432376186654,83614.01158971345,53.78196780736362,2278,2,1.5522529644635499,-0.9192174164782678,TOWN
99170,2195,0.040852180316627,53728.98714342311,59.88485180323782,2195,2,1.5518492675070943,-0.3969429323743276,TOWN
99171,2453,0.0375539735804123,65317.580233352,50.59761259941077,2453,2,2.0597961239607265,-0.7805234086716429,TOWN
99172,2155,0.0340591786732034,63270.36686085933,56.860966473593045,2155,2,1.379538758752509,-0.5796479104311271,TOWN
99173,2027,0.0192771448786282,105144.97181972791,52.76859502102933,2027,2,0.9156824696591663,-0.930423232020046,TOWN
99174,1901,0.040728659638811,46673.60387633955,81.88255678174067,1901,2,0.9172702874246662,-0.03487019190609595,TOWN
99175,2035,0.0307472806410549,66182.56232782258,61.90651266079729,2035,2,1.079567866506469,-0.5476146700747472,TOWN
99176,1857,0.0263823265779002,70385.36230512711,65.4028355990045,1857,2,0.6434840243595132,-0.4988356851090504,TOWN
99177,1711,0.0186329991514117,91821.40592028372,56.133736238545865,1711,2,0.236084020353697,-0.6353912710726425,TOWN
99178,1634,0.011239458277,145367.73855061122,60.81157411700373,1634,2,-0.027824454222091927,-0.7751426818837535,TOWN
99179,1942,0.0412589080966119,47067.48244452503,63.27108355613321,1942,2,1.019261120487008,-0.13011965503214373,TOWN
99180,1546,0.0438791787067107,35232.30865428456,83.28312676544735,1546,2,0.2050773296251075,0.4057064345875349,TOWN
99181,2224,0.0952004130494321,23360.99779154764,75.05379357978626,2224,1,2.315016113150863,1.302435926883376,SUBURBAN
99182,1749,0.0218027404372301,80215.59443138304,60.49244107448764,1749,2,0.35652839168292305,-0.5564255072360064,TOWN
99183,1876,0.0262782260155074,71387.18617104497,64.57078143465385,1876,2,0.6827545635143458,-0.5234208813553289,TOWN
99184,1548,0.2450607419359771,6316.775469605608,142.24233240057953,1548,1,2.801731951433933,6.80018701253048,SUBURBAN
99185,1609,0.0227630909782924,70681.49576165037,54.31857766501787,1609,2,0.07515510256461215,-0.41707625685685473,TOWN
99186,2154,0.0228199394142317,94386.99962792532,58.65558906462508,2154,2,1.2290703086170203,-0.918786234177286,TOWN
99187,2012,0.0170414430961856,118058.1908734858,60.11523187122945,2012,2,0.851002798864767,-0.9571754724605016,TOWN
99188,1576,0.0171677381630567,91794.74839864468,62.87396823138746,1576,2,-0.07229786236617057,-0.5256574054855406,TOWN
99189,1824,0.0375735346455155,48543.515367733016,74.5499664538156,1824,2,0.7160124666932679,-0.08703470812410546,TOWN
99190,1702,0.0097642761301662,174291.02641985565,43.89517289296681,1702,2,0.10336269726254477,-0.953392976455848,TOWN
99191,1653,0.0378009624720174,43727.8884984772,90.06578917984159,1653,2,0.3496549340024951,0.14338665659354094,TOWN
99192,1627,0.001865504027816,871683.0908228313,29.18928671109323,1627,2,-0.18264804927289557,-1.2419256044752194,TOWN
99193,1916,0.0591340838216081,32400.39374561416,88.38803244012868,1916,2,1.18628512548231,0.5413867247633115,TOWN
99194,2045,0.0235872942130842,86695.54404937236,75.02126233190536,2045,2,1.0010116178763833,-0.7272226482040454,TOWN
99195,1938,0.0185607778058994,104408.10251397605,48.57118361688778,1938,2,0.719435369245437,-0.8840168364994372,TOWN
99196,1945,0.0497755022463862,39074.66198353072,47.43017165544036,1945,2,1.1436833918377391,0.06698970815805488,TOWN
99197,1648,0.0255220468574078,64569.09354149782,59.51707216340576,1648,2,0.19176919914892854,-0.34885510906668266,TOWN
99198,1604,0.0064688275222032,247920.0557503828,60.05782799543342,1604,2,-0.1576886459358025,-0.9046294846621079,TOWN
99199,2266,0.0085314933632159,265573.0164138001,42.62964825870678,2266,2,1.2802922028028096,-1.540371511480611,TOWN
99200,1635,0.0339902761898587,48100.57706770651,65.34138488450762,1635,2,0.27252095678964494,-0.05291242349325786,TOWN
99201,2,4.481331839919218e-07,1381088.4400057755,189.8290414525675,2,3,-3.7466146105536913,0.8275437684734149,RURAL
99202,2012,0.0177350323801427,113441.38062426128,62.46935729301436,2012,2,0.8591981387401145,-0.9263557601754908,TOWN
99203,14,0.0120114947998143,1165.4531580081398,1533.7286849738175,14,0,-4.091952545531209,6.537096025270814,URBAN
99204,1760,0.0434697883614393,40486.958399889605,56.19227890595907,1760,2,0.6653256212411198,0.08370694458119744,TOWN
99205,96,0.0118687527566032,8087.784300864614,212.95640790967636,96,3,-3.3427049600385965,1.3111069062085676,RURAL
99206,3,9.413121325444e-05,31535.390933952825,633.133800088069,3,3,-3.87788430962736,2.67288571154582,RURAL
99207,3,0.0014120661304896,2123.0428889838167,2833.210842748067,3,0,-4.821356309592055,11.282834137755916,URBAN
99208,2009,0.0115912894199912,173304.85180394293,41.57795267031396,2009,2,0.7794254976547745,-1.1982992221641855,TOWN
99209,113,0.0015359340655774,73522.9978506241,68.33635915433442,113,3,-3.380690441616825,0.40951064059460046,RURAL
99210,4,7.733150842444916e-06,458024.8380182756,255.43356778542895,4,3,-3.73046240395073,1.161496409113251,RURAL
99211,2451,0.0376608016019907,65079.2021555986,33.466415187693784,2451,2,2.0644435724029244,-0.8420356973594865,TOWN
99212,19,3.125466458534297e-06,4605539.807673132,23.16571710168372,19,3,-3.7791181062371217,-0.1175713203192347,RURAL
99213,2075,0.0233735296771119,88771.839633283,51.3025008172394,2075,2,1.0721493065673748,-0.8548419549938856,TOWN
99215,1800,0.0234603737234208,76721.85018744694,58.67069339245576,1800,2,0.48722688910275547,-0.5609250113380203,TOWN
99217,1158,0.0288648219803175,40116.64732047456,73.1517059572784,1158,3,-0.8090773673041425,0.27476288225063306,RURAL
99218,833,0.0503757975384844,16535.390114142225,88.85596129220751,833,3,-1.2245239043452891,1.3061346179107314,RURAL
99219,150,0.043625406500784,3438.2845627522474,251.94479212162253,150,3,-2.831913829922639,2.3850143216189914,RURAL
99220,2126,0.0129934326869611,163608.52768380338,33.99074165887349,2126,2,1.049599738630441,-1.29530314084045,TOWN
99221,4,4.5800944501653565e-06,716833.7446118797,128.7092909027504,4,3,-3.6864525829293084,0.645462455436898,RURAL
99222,1467,0.0054792331425,267689.3412842598,42.321287422042346,1467,2,-0.45429270125686594,-0.87544993815652,TOWN
99223,1475,0.0112250720834418,131390.569117722,57.18641418875277,1475,2,-0.3631011019943131,-0.6372808135544658,TOWN
99224,94,0.0041776012213596,22495.566104633857,159.0408657964865,94,3,-3.4240516738204954,0.8661524829442258,RURAL
99225,1353,0.0139575888331173,96929.56903995556,53.15730973587971,1353,2,-0.5830830537503374,-0.45023264016946296,TOWN
99226,1822,0.077348238174407,23555.500260930232,59.961255248136304,1822,1,1.236624306138065,1.078943024276827,SUBURBAN
99227,1234,0.0588775624244771,20958.39214116067,87.97572518844206,1234,2,-0.26310033576371294,1.1814796793972029,TOWN
99228,1123,0.0181057308866632,62021.13495966086,68.92875768424629,1123,3,-1.0223894439633745,-0.039962455253445814,RURAL
99229,7,0.0001120946988961,61895.031936291765,275.9803032047216,7,3,-3.714344681776179,1.2762540214273361,RURAL
99230,1940,0.0113365571095577,171112.69925728012,40.11737477015932,1940,2,0.6304766235681529,-1.1459841225255585,TOWN
99231,296,0.0396868360003558,7458.204574251569,205.93752114223864,296,3,-2.5534963882436714,1.9459930035703352,RURAL
99232,1879,0.0442401000205951,42471.819170981,78.55431978640651,1879,2,0.9179170166050652,0.08104814647125971,TOWN
99233,2210,0.0344644948809536,64122.1026314435,51.93962980641982,2210,2,1.5035971773844117,-0.6387699154379572,TOWN
99234,1129,0.0954710147731414,11825.454848551222,122.9142623301126,1129,1,-0.024713657117761145,2.5394130084252873,SUBURBAN
99235,6,3.315518655215631e-06,1390331.1465815462,51.08239402590458,6,3,-3.6778355372584257,0.2827510956052347,RURAL
99236,2135,0.0433762520152113,49219.34656559864,69.37391766739897,2135,2,1.4534524950256709,-0.22520414578881812,TOWN
99237,1423,0.0153699386956825,92577.29981056356,52.0011109691331,1423,2,-0.4155236435506852,-0.4776500603166856,TOWN
99238,210,0.0371320177398016,5655.344294167293,276.9611589579512,210,3,-2.8001346708114343,2.2262159047185426,RURAL
99239,1625,0.0506374573826828,32090.2350504009,55.63061288360342,1625,2,0.47279852902845554,0.43025101820843875,TOWN
99240,23,0.0001162902968658,196094.6524528176,87.3152818872119,23,3,-3.6037499178128565,0.5148574382731969,RURAL
