tracking_id,num_points,bbox_area,point_density,avg_segment_distance,num_stops,predicted_label
99294,1258,0.0074153026971582,169626.30186090482,72.81160202779805,1258,TOWN
99295,2210,0.0252928384496092,87373.05745044578,87.37792282786407,2210,TOWN
99296,3,0.000346148983573,8641.822796432265,3090.7508131882405,3,URBAN
99297,1452,0.0085789214195636,169232.31915495096,80.08157483668371,1452,TOWN
99298,1183,0.0203463385549813,58140.28192450656,105.91954106506006,1183,RURAL
99299,2,0.0001240603433995,15992.279771779,1928.7048259736164,2,URBAN
99300,1328,0.0010943162551694,1212435.2156122455,48.5140743364025,1328,TOWN
99301,1274,0.0593904775964012,21450.88911000923,139.39249105669305,1274,TOWN
99302,848,0.023837917648588,35572.084794303824,140.06647020081192,848,RURAL
99303,1124,0.0192983355717488,58240.34697056402,112.88050900957852,1124,RURAL
99304,257,0.0054492898558757,47153.45546676505,84.22972615021995,257,RURAL
99305,1238,0.0212890679647832,58149.18026789877,82.06864426401272,1238,TOWN
99306,1638,0.0029943761982376,546842.8309484851,61.13995900233659,1638,TOWN
99307,1496,0.0163593650303868,91440.50253288443,75.22801343151629,1496,TOWN
99308,1365,0.0087585742004476,155829.4922520603,95.5567639227244,1365,TOWN
99309,20,7.200361166340778e-05,273959.04865929764,160.55646834879744,20,RURAL
99310,1086,0.0069520928428224,156189.48639828162,67.93782494619035,1086,RURAL
99311,922,0.0324373077233695,28423.18433694876,126.95649334088996,922,RURAL
99312,1105,0.0325579184905308,33938.47373405139,115.80706702641412,1105,RURAL
99313,165,0.0010348983636727,159282.03556090192,95.5865079607756,165,RURAL
99314,898,0.0146219644636905,61410.25660219411,103.20318352910245,898,RURAL
99315,1143,0.0058291513282731,196049.79967793517,69.33242598892215,1143,RURAL
99316,2001,0.0330854690197337,60477.895021271215,83.58733523020081,2001,TOWN
99317,1525,0.0096117541821002,158643.39929129602,77.51567526997604,1525,TOWN
99318,19,0.0003026824280329,62565.3585657539,143.82677367972292,19,RURAL
99319,1559,0.0188493122508504,82704.20029406482,90.14853939554844,1559,TOWN
99320,1543,0.0024882876859613,619856.0370108936,61.15219402259051,1543,TOWN
99321,1377,0.0601222138682741,22902.967280107696,147.0688550137354,1377,TOWN
99322,1035,0.0275657450435094,37545.23787144353,146.38839130121082,1035,RURAL
99323,1313,0.0254664060206296,51556.09483495945,122.85561128832738,1313,TOWN
99324,1081,0.0225717341698653,47889.634984632765,103.62560192924742,1081,RURAL
99325,1756,0.0229869331026394,76387.90282534703,90.09996668785077,1756,TOWN
99326,1323,0.0013151952656025,1005170.003703296,53.05436147101289,1323,TOWN
99327,1669,0.0115779941745026,144140.32642621084,81.97840913301097,1669,TOWN
99328,1525,0.0102095102812359,149355.90465077205,71.8248688428808,1525,TOWN
99329,12,0.0062498874204375,1919.72742314402,2045.3443301962625,12,URBAN
99330,1391,0.0117552698811661,118319.8424381541,79.51457721857147,1391,TOWN
99331,1153,0.0126363564547842,91237.43594044908,132.9168427645204,1153,RURAL
99332,888,0.018409565260972,48233.17412651322,157.3653285561415,888,RURAL
99333,1224,0.0171225789219286,71480.38418724095,106.53385165030188,1224,TOWN
99334,1156,0.0320708834910955,36044.0321604733,114.27408068169504,1156,RURAL
99335,1364,0.0124457763443556,109586.60799095544,99.36573702968504,1364,TOWN
99336,1725,0.0098944265845076,174322.9546769288,67.8347782825521,1725,TOWN
99337,1796,0.0184081463596041,97560.19996348293,75.03342795992765,1796,TOWN
99338,1560,0.031784905534055,49078.35639065352,99.29426857485934,1560,TOWN
99340,1349,0.0277667566110841,48581.52636866295,92.04115682681378,1349,TOWN
99341,1319,0.0503158920893345,26213.860698275992,130.83639581540737,1319,TOWN
99342,711,0.0198411025680524,35832.89611378045,167.13753705126743,711,RURAL
99343,1165,0.0152837555002219,76219.73409931762,106.30899462908756,1165,RURAL
99344,1838,0.0068512594663419,268232.691571035,36.04469124546233,1838,TOWN
99345,928,0.011113390591469,83495.356075779,88.18638990097881,928,RURAL
99346,1125,0.001887838276932,595604.1942496413,44.82629821089385,1125,RURAL
99347,1132,0.0113663732846393,99583.25214230968,55.52461079272499,1132,RURAL
99348,976,0.0054699014823434,178398.38702084162,54.61658562726636,976,RURAL
99349,819,0.0120380442656077,68028.65592409656,74.02760264498154,819,RURAL
99350,1138,0.0039760175871275,286144.0702911109,52.31752911774229,1138,RURAL
99351,2951,0.0032261230004352,914436.790789179,1403.1664873557766,2951,TOWN
99352,778,0.0007231276136614,1074396.2601649647,51.07317904639616,778,RURAL
99353,1289,0.0051476516960416,250356.8071988612,62.65747362217434,1289,TOWN
99354,937,0.0021678076787951,432034.6193723142,52.27465466810136,937,RURAL
99355,873,0.0010384023068265,839905.7749500009,52.28627302180282,873,RURAL
99356,1478,0.0037729367331667,391633.4863302773,33.494648723530545,1478,TOWN
99357,1435,0.0025794568842305,556103.0718123673,38.51704197287391,1435,TOWN
99358,1244,0.0068304087535008,182100.0682125049,49.879279660513824,1244,TOWN
99359,1513,0.0051681572343547,292697.61614996864,49.44629591790275,1513,TOWN
99360,270,0.004792403176458,56327.412917414855,120.96596850565602,270,RURAL
99361,1095,0.0164827681614243,66428.9857317054,75.90772239515394,1095,RURAL
99362,71,0.00449036002913,15808.129283671102,186.28376328436036,71,RURAL
99363,1270,0.011352434598374,111860.4232926911,48.79656351478202,1270,TOWN
99364,866,0.0120390286830755,71926.73894683691,66.85545373048603,866,RURAL
99365,1368,0.0018935079579315,722087.2281231112,36.522707259641614,1368,TOWN
99366,1090,0.0010267759051992,1060542.472815316,35.520884161290496,1090,RURAL
99367,1312,0.0025768698855067,508947.33181696857,47.59085535509917,1312,TOWN
99368,1110,0.0021780013840906,509407.6617410008,45.83985396315141,1110,RURAL
99369,1316,0.0037793503351808,348115.884327701,38.174272287293405,1316,TOWN
99370,130,0.0003944187343284,328765.4041500306,64.53274256706187,130,RURAL
99371,31,2.749338684694268e-06,8268124.756653674,21.3170626331584,31,RURAL
99372,677,0.0005411701236775,1248685.5517008177,34.23663755884987,677,RURAL
99373,911,0.0005351117843245,1699272.477563049,26.238490426304413,911,RURAL
99374,1132,0.011102766019176,101947.39316778212,65.86836829790869,1132,RURAL
99375,237,0.0103077515132997,22990.1748717326,152.79199319476402,237,RURAL
99376,1158,0.0077101826038301,150171.51836409836,42.28195660858119,1158,RURAL
99377,1128,0.012119083368309,93068.66675104176,91.8319133545499,1128,RURAL
99378,1145,0.0029982944903971,381756.4442791278,62.34626128771757,1145,RURAL
99379,1074,0.0012301364678505,872364.7037075652,40.332843438692535,1074,RURAL
99380,901,0.0142968449376042,63016.48982290436,61.95306482998802,901,RURAL
99381,1540,0.0190944122499976,80647.64351972508,59.69370610704313,1540,TOWN
99382,886,0.0105516876417015,83959.65369985488,69.77979097736187,886,RURAL
99383,3576,0.0078292201710371,456692.1391593924,1724.7407176869965,3576,TOWN
99384,121,0.0004232501646116,285209.0820301078,57.466513665327966,121,RURAL
99385,563,0.0004115011388579,1364844.7166927606,49.86887526072201,563,RURAL
99386,1047,0.0034225607271566,305821.94488180283,63.6098952684778,1047,RURAL
99387,1179,0.0022380637901055,526559.3616448122,45.131412643289934,1179,RURAL
99388,1182,0.0009776087801613,1207837.1091307185,37.22783294955648,1182,RURAL
99389,1111,0.0012838485758194,864693.3350036719,44.11498129588573,1111,RURAL
99390,230,0.0019134500213118,120138.94196224296,85.64994243001138,230,RURAL
99391,268,0.0104988961202492,25524.062041257414,122.05356736510156,268,RURAL
99392,125,0.0010670506543391,117035.64759982462,83.88081405133428,125,RURAL
99393,1114,0.0113528542495378,98116.4612048236,51.2311352353652,1114,RURAL
99394,1039,0.0077782395923972,133560.61189006528,54.36667844850589,1039,RURAL
99395,1294,0.003397803711364,380722.1922447151,47.01728723016458,1294,TOWN
99396,922,0.0121150961085088,76097.1183905103,70.86951946811492,922,RURAL
99397,1450,0.0121001295119621,119823.52544584007,69.56859302356865,1450,TOWN
99398,1403,0.0190677753399348,73575.77898889832,62.812629468955016,1403,TOWN
99399,1183,0.0142800434414023,82837.0843386939,49.95366171693626,1183,RURAL
99400,1385,0.0030024948167833,461129.47898584494,43.45778024492917,1385,TOWN
99401,686,0.0105117758278867,65253.9358996204,91.64201461672782,686,RURAL
99402,1275,0.0114501426163127,111342.60070987957,49.59627417515449,1275,TOWN
99403,1477,0.0022567248262469,654198.4137434624,39.22643539168514,1477,TOWN
99404,1131,0.0012874626952545,877790.2566876927,41.51409767581447,1131,RURAL
99405,1401,0.0009794021762067,1429005.395949375,30.994299211924965,1401,TOWN
99406,903,0.0003260486593698,2761057.0296783927,30.749415386382587,903,RURAL
99407,34,2.264969881860325e-06,10413572.323867004,19.16314783496265,34,RURAL
99408,972,0.0003284588343183,2950292.718697176,28.158991446496973,972,RURAL
99409,949,0.0105479928927546,89961.19436688643,61.69403832248141,949,RURAL
99410,671,0.0021416534253117,313163.1051822392,65.28262900602165,671,RURAL
99411,1064,0.0012468842374187,852643.1924493856,36.78208533185804,1064,RURAL
99412,1084,0.010114484452693,107162.440421863,65.29141108338227,1084,RURAL
99413,1133,0.0110747084343739,102295.93950701016,67.0157098921655,1133,RURAL
99414,624,0.0015699382271193,397214.8549368825,44.61496742468996,624,RURAL
99415,1018,0.0017011417572138,598070.0465667093,48.30818361815732,1018,RURAL
99416,479,0.0013458951027379,355632.7430594214,37.6561990861782,479,RURAL
99417,625,0.0119533687664989,52282.14155075327,85.88102074621979,625,RURAL
99418,1033,0.0018431477103519,560150.3579140453,38.45382743089698,1033,RURAL
99419,939,0.0095198741419583,98625.39783630134,68.52224014599867,939,RURAL
99420,2497,0.0040219979956955,620681.3929988788,963.4620030846764,2497,TOWN
99421,884,0.0022507334311526,392586.4348638662,49.58827782691294,884,RURAL
99422,763,0.0021386732898184,356596.4970590147,50.14620549357497,763,RURAL
99423,701,0.0005849898555478,1196266.44277768,41.31596899726328,701,RURAL
99424,718,0.0022967732012431,312476.4444165067,29.646807594428186,718,RURAL
99425,672,0.0036492368232931,184097.6442163369,69.90370548181953,672,RURAL
99426,909,0.0101124042993892,89880.71405934985,67.83478511200549,909,RURAL
99427,1250,0.0022425676471302,557148.3443340346,32.10237050057024,1250,TOWN
99428,1017,0.0016793956826793,605214.5994438783,44.25610442242645,1017,RURAL
99429,1710,0.0110626846513706,154559.71982970065,42.60067840118509,1710,TOWN
99430,1238,0.0172729642292776,71668.55179089209,62.38684934107972,1238,TOWN
99431,162,0.0045828494542811,35341.47480535114,163.8347609912167,162,RURAL
99432,1919,0.0121172897672268,158355.67863625547,36.85290035530798,1919,TOWN
99433,891,0.0015708068711819,566863.5354227797,31.012604065454,891,RURAL
99434,1721,0.0070593626666413,243755.18387055965,47.21892344359725,1721,TOWN
99435,959,0.0021340210352819,449175.9023223651,41.0674872970056,959,RURAL
99436,955,0.0005889474570672,1618788.2303070698,31.80867157115583,955,RURAL
99437,844,0.0006732001359522,1251853.796807652,29.607076067812745,844,RURAL
99438,965,0.000673067761825,1431606.8126255707,24.88842370212811,965,RURAL
99439,1002,0.0095159965116806,105285.31756528444,61.2743835198887,1002,RURAL
99440,166,0.0048010994408018,34568.2137669938,167.16219688184205,166,RURAL
99441,986,0.0111541104324264,88389.98107395058,67.41365802250829,986,RURAL
99442,1230,0.0112744009818975,109087.02954109908,66.28377732604869,1230,TOWN
99443,1243,0.0018660630243341,665751.4951554984,45.731647078144526,1243,TOWN
99444,665,0.011004662672029,60423.44017049501,89.45957807850536,665,RURAL
99445,920,0.0025135076730694,365876.7916492165,49.39040957109628,920,RURAL
99446,1009,0.0094537172473034,106719.2147166303,65.82301341502965,1009,RURAL
99447,719,0.0059706228964121,120402.78036176464,78.13283521101334,719,RURAL
99448,759,0.0060690861842832,125039.41080197765,77.00195457216422,759,RURAL
99449,797,0.0027759860138458,287001.8055640955,48.85374585238051,797,RURAL
99450,62,0.0015542242005649,39865.63479238447,136.1103521891988,62,RURAL
99451,691,0.0020526419145306,336475.4074752769,51.52439947962705,691,RURAL
99452,862,0.0005212402311633,1650581.3772328168,44.242962047685,862,RURAL
99453,556,0.0007178183464017,773491.6655692268,26.976414545893466,556,RURAL
99454,842,0.0028868013239951,291571.30478600325,66.56072180595531,842,RURAL
99455,907,0.0111267583117906,81507.88097535925,70.20644141591609,907,RURAL
99456,1059,0.002777311819871,381166.7187339457,41.8962226475538,1059,RURAL
99457,18,4.107195074102693e-06,3524439.4895494576,42.53113252286332,18,RURAL
99458,2062,0.0112655081743432,183020.32609320027,36.739171062935824,2062,TOWN
99459,1272,0.0174473602501097,72900.8331881502,63.65259787199008,1272,TOWN
99460,134,0.0028614096857748,46813.704085034326,94.89780360185136,134,RURAL
99461,1101,0.0143249337274488,76853.62929541233,67.0559418911835,1101,RURAL
99462,1544,0.0018740366014823,823450.5922600937,35.463658331394385,1544,TOWN
99463,825,0.002903102226567,284080.9088787631,68.55348093284273,825,RURAL
99464,953,0.0020492405577292,464823.5039577524,37.6703262075331,953,RURAL
99465,702,0.0008053331122768,870607.9278051293,29.54096095196222,702,RURAL
99466,1175,0.0005190773116612,2259279.483365097,33.137928153344134,1175,RURAL
99467,760,0.0012740474569329,596056.2454891722,38.92287572099131,760,RURAL
99468,48,7.021452856800148e-06,5983953.388108269,27.11384870058708,48,RURAL
99469,965,0.0012957459181493,744170.4550550807,30.02020993465644,965,RURAL
99470,1242,0.0094346783909395,131628.0556141686,51.19943789300535,1242,TOWN
99471,118,0.0003997587318105,294441.4946790706,67.57468376344382,118,RURAL
99472,575,0.010306326541792,55785.56162634489,83.93764695511274,575,RURAL
99473,645,0.0120121035337525,53691.37110887132,81.9765328411351,645,RURAL
99474,661,0.0033325412629344,198287.63103959267,55.17162756229256,661,RURAL
99475,841,0.0058057364962093,144831.78297293297,88.83611046369548,841,RURAL
99476,782,0.0009707995773477,804692.6734978061,26.37750761327374,782,RURAL
99477,689,0.0094061364283419,73242.26721366226,76.15547779131659,689,RURAL
99478,488,0.001712090093957,284865.34463156195,55.09493867463656,488,RURAL
99479,834,0.0024167090420092,344954.65976620925,48.496547383182126,834,RURAL
99480,525,0.0007506384987136,698474.0681836924,38.36519544920363,525,RURAL
99481,860,0.0015424993636671,557175.4807574203,38.94260272152243,860,RURAL
99482,462,0.0015143008094108,304889.9579085093,44.47527978040255,462,RURAL
99483,737,0.0017118307773575,430281.8525581419,38.26768160360047,737,RURAL
99484,115,0.0079933970908839,14385.074783329765,143.18590539178928,115,RURAL
99485,594,0.010291017419992,57714.63220089072,76.09894206576743,594,RURAL
99486,833,0.0134088875460513,62118.34343422832,87.18992432210663,833,RURAL
99487,47,0.0002887139989533,162228.95741935144,80.15386561940885,47,RURAL
99488,815,0.0120405846276339,67682.122013217,63.60790091490357,815,RURAL
99489,799,0.0033315047681201,239759.5969384662,43.70037826252828,799,RURAL
99490,978,0.0058094813063175,168316.52120395887,75.797864341274,978,RURAL
99491,868,0.0017818595990538,486858.30362673145,48.799894478586985,868,RURAL
99492,997,0.0024189685064953,411988.832633142,40.9800410471316,997,RURAL
99493,842,0.0015427095093924,545439.4073995085,38.6534472427445,842,RURAL
99494,729,0.0007544706703511,964961.3527168896,27.623717394253006,729,RURAL
99495,535,0.0014222167980075,375908.9976656839,49.11331673632105,535,RURAL
99496,706,0.0014181079302718,497495.6343628811,36.65201943566319,706,RURAL
99497,730,0.0094185121880392,77498.70539229675,75.85573993747964,730,RURAL
99498,391,1.2831715133338877,304.713509631,520.0942691144068,391,RURAL
99499,1108,0.0086007413664124,128811.12704997735,59.08937951997725,1108,RURAL
99500,975,0.0119918209721063,81298.63709862086,90.63004613670076,975,RURAL
99501,793,0.0114814463258699,69061.93832697238,81.90756766898927,793,RURAL
99502,1071,0.0018580216432131,576109.4842063575,50.87146874563373,1071,RURAL
99503,1457,0.0187066272040579,77882.6723510908,56.467526320396495,1457,TOWN
99504,826,0.0120447464612058,68571.92309834772,78.89782977590772,826,RURAL
99505,686,0.0069296267663424,98980.94690821592,82.77513971293068,686,RURAL
99506,912,0.0074663305078219,122131.99871690346,84.32985536609527,912,RURAL
99507,847,0.0026588785657354,318435.58984648634,36.1167621759141,847,RURAL
99508,184,0.0015296707405704,120208.73929518709,54.44436406486009,184,RURAL
99509,1044,0.0050901106808226,205063.3084706963,63.8227612373548,1044,RURAL
99510,757,0.0019295002637631,392126.338550396,61.3731105604098,757,RURAL
99511,641,0.0006310612551406,1014142.2129369004,48.58220281163381,641,RURAL
99512,1212,0.0037413460793042,323861.0150735544,37.75431649023292,1212,RURAL
99513,1387,0.0033670868850194,411806.478677577,44.46344781573728,1387,TOWN
99514,1014,0.0085971686102992,117932.09065304796,66.09549648537951,1014,RURAL
99515,1529,0.0050914750084382,300246.9324771232,47.39874019751327,1529,TOWN
99516,67,0.0082667859950138,8103.74144183293,246.98507875291853,67,RURAL
99517,1106,0.0119813286336522,92302.59274426958,72.02007115930637,1106,RURAL
99518,1585,0.0186916117603764,84792.85935632577,51.24167241227922,1585,TOWN
99519,965,0.012028575353629,80218.95799579308,64.5502762629523,965,RURAL
99520,1130,0.0114672110352207,98533.2408454626,55.60433956462335,1130,RURAL
99521,1359,0.0018528118130227,733084.1191393895,37.60304517154238,1359,TOWN
99522,1307,0.0033714069110709,387557.0281004304,46.60850154626762,1307,TOWN
99523,1302,0.0019340043581974,672866.7015576661,38.070743580166905,1302,TOWN
99524,1198,0.0037380078340247,320405.8544885275,38.40048454273479,1198,RURAL
99525,859,0.0006281812635511,1365266.3385933326,36.20951799796198,859,RURAL
99526,634,0.0006590385377683,960549.9735570684,37.71675007698278,634,RURAL
99527,876,0.0006584592660685,1328361.0452884687,28.057681773687875,876,RURAL
99528,902,0.0101264497248874,89064.87067355153,50.323499721945375,902,RURAL
99529,285,0.007533844116779,37824.27288247996,95.49415706830828,285,RURAL
99530,1087,0.0110930754326871,97980.22436347512,72.4081051343221,1087,RURAL
99531,26,6.951799245639177e-05,368700.2294638261,57.20112595281576,26,RURAL
99532,810,0.0151606587091659,53424.23382148264,73.31092093371805,810,RURAL
99533,17,9.598925679504144e-05,175277.14472464254,115.3339625291492,17,RURAL
99534,1022,0.002935872463401,347989.23437638266,59.55636881507503,1022,RURAL
99535,1236,0.0121791764703703,101476.36226837208,64.70435928128227,1236,TOWN
99536,348,0.0091955288372498,37840.3641372223,209.30364851144316,348,RURAL
99537,862,0.0070306342975328,122588.85538208947,56.1063344306503,862,RURAL
99538,801,0.0105464666478391,75942.40652698374,77.86069463494565,801,RURAL
99539,904,0.0049703721818227,181841.14303599432,74.20517541877285,904,RURAL
99540,1064,0.0080367893244653,132374.70615974092,79.18709335291298,1064,RURAL
99541,809,0.0005694661941396,1418138.372283559,55.52031394823158,809,RURAL
99542,3,0.0001152440448567,25807.77366872096,2936.52060615386,3,URBAN
99543,16,0.0002226813111575,71530.33893266901,414.68103185030606,16,RURAL
99544,1258,0.0039198943923398,320845.16289388534,57.40335809989252,1258,TOWN
99545,6,0.0012678852434581,4728.559994635828,946.2727312246608,6,RURAL
99546,1040,0.0020639130498993,503653.1683746695,50.71993157767278,1040,RURAL
99547,152,0.0014744366844525,103020.34753622473,52.717468373154254,152,RURAL
99548,893,0.000943426190525,945547.687007172,44.44757957998589,893,RURAL
99549,1047,0.0012811718054947,816583.2344098353,43.02267178345367,1047,RURAL
99550,30,0.0002629955926799,113638.26075827106,329.1369927367118,30,RURAL
99551,137,0.001073588245587,127490.6928887483,85.09155386244156,137,RURAL
99552,161,0.0019278329936416,83470.16072969169,89.69716339177454,161,RURAL
99553,881,0.0116789844448982,75428.1826449535,51.73529957032755,881,RURAL
99554,946,0.0101006852484634,93647.7406226744,61.98661677786132,946,RURAL
99555,1492,0.0038575462358631,386674.12771490624,46.18193058277927,1492,TOWN
99556,1035,0.012110506021253,85455.92911268004,67.74738022337101,1035,RURAL
99557,1181,0.0110794835324588,106583.79632444824,59.746533975328674,1181,RURAL
99558,1055,0.0180315266342676,58505.38981016439,70.94858031906298,1055,RURAL
99559,1021,0.0105403157113494,96856.97952303302,57.69934776095871,1021,RURAL
99560,80,0.0045466799325889,17591.38751755922,168.8593925454435,80,RURAL
99561,1171,0.0151634267510985,77220.19560780098,53.02969599705611,1171,RURAL
99562,1284,0.0029351882330497,437301.6639557647,44.15694298552666,1284,TOWN
99563,420,0.0019370440674443,216713.3384917524,64.3073372965075,420,RURAL
99564,1138,0.0117985156345065,96444.63681814438,52.07435878765177,1138,RURAL
99565,1401,0.002327978869414,601551.1855427425,42.983411271261005,1401,TOWN
99566,1083,0.0012820106186135,844108.3684640726,40.48783642719709,1083,RURAL
99567,1245,0.0009412404778525,1321318.738967149,32.242695397950705,1245,TOWN
99568,704,0.0003235404106626,2169221.387754308,28.50722713045517,704,RURAL
99569,154,7.657375647137179e-06,17788300.551671766,17.113288948068405,154,RURAL
99570,849,0.0003218458815435,2629737.7434116737,23.78110704063763,849,RURAL
99571,889,0.0009965808847122,891155.8086404647,35.65146306174517,889,RURAL
99572,848,0.0106172011729206,79862.86812521842,72.53735046595305,848,RURAL
99573,1202,0.0110178182610156,109086.1081040473,59.333518993735645,1202,RURAL
99574,703,0.0015723677060288,446812.2723672574,55.8734010422513,703,RURAL
99575,177,7.565440376781071e-06,20664436.644706104,17.208423397077127,177,RURAL
99576,935,0.0020406395308123,457965.27050393785,51.41250134226148,935,RURAL
99577,8,9.508161992105312e-06,761312.9685296371,79.59097795764238,8,RURAL
99578,366,0.0010220268376927,357761.8753633383,54.56812923284652,366,RURAL
99579,557,0.0115283096878478,48311.652222083176,86.92122887891621,557,RURAL
99580,1142,0.0159850695663083,71437.19694594842,90.30754813668617,1142,RURAL
99581,887,0.0095010288971431,93348.48479219896,73.35261848997642,887,RURAL
99582,665,0.0029551479259257,224954.91317192407,69.59755844630924,665,RURAL
99583,804,0.0042840884551,187627.39869303917,80.62621027380438,804,RURAL
99584,823,0.0020730625211728,396805.7816958168,52.75797941654536,823,RURAL
99585,724,0.0020326013637206,356018.64402538777,48.4199463294722,724,RURAL
99586,661,0.0005850368987233,1127915.326560456,46.21570407189528,661,RURAL
99587,33,3.241439503528382e-06,7780377.386627313,24.5346126821786,33,RURAL
99588,254,0.0019134883720389,132672.52165626205,78.34716598276192,254,RURAL
99589,60,0.0005578684399992,107359.79294174902,138.87036106570835,60,RURAL
99590,534,0.0031963938901154,167011.01533058964,59.3842220022165,534,RURAL
99591,529,0.0023870709137225,221517.7099474753,43.27210612835867,529,RURAL
99592,1009,0.0106877791404044,94398.05863196315,65.32304473247703,1009,RURAL
99593,1059,0.0020675183401968,511960.6529083106,40.07997475260561,1059,RURAL
99594,942,0.002029389008756,463950.50206517294,47.95856216823714,942,RURAL
99595,1478,0.0109815648328329,134576.94286324058,44.62987282109746,1478,TOWN
99596,1102,0.0159759596220233,68974.32465692353,87.44272535889655,1102,RURAL
99597,1110,0.0095084873518912,116725.53513405172,55.44449846862217,1110,RURAL
99598,2398,0.0122891551976154,195115.5181885149,29.675825097036373,2398,TOWN
99599,450,0.0013882367551741,323918.8700730667,37.15420647091805,450,RURAL
99600,258,0.0019241000396509,134019.00923901342,77.83027798791008,258,RURAL
99601,1271,0.0047710195930038,266344.2542992443,52.67293710448313,1271,TOWN
99602,888,0.0020350650009091,436135.3884102338,39.06464664837394,888,RURAL
99603,32,3.0586624882323737e-06,7884370.797714846,27.14473392129237,32,RURAL
99604,870,0.0005872125250628,1479057.2504503727,35.54745435240629,870,RURAL
99605,747,0.0004641108581165,1606068.71881041,32.44938213276876,747,RURAL
99606,961,0.0004681252258324,2048493.551577208,24.368609627358342,961,RURAL
99607,470,0.0015620392003443,300696.2332719789,39.2785076968236,470,RURAL
99608,1007,1.213271666710429,829.9865542428313,189.66524001243627,1007,SUBURBAN
99609,2029,0.0099852279589614,203179.82008203655,59.64080087312646,2029,TOWN
99610,267,7.973185063348265e-06,29755320.782425866,34.01038770942284,267,RURAL
99611,906,0.001446066088795,626094.4175358225,22.234912156571284,906,RURAL
99612,1767,0.005346059401577,330462.0104797867,25.334746850590825,1767,TOWN
99613,718,0.021857068791724,32848.28165020006,93.18228316127848,718,RURAL
99614,3,0.0008359932623536,3584.2582430879643,2586.911751999643,3,URBAN
99615,1072,0.0236684867798465,45290.37785951317,92.12200756058668,1072,RURAL
99616,224,0.000347672444313,642436.7731191098,34.0399760882648,224,RURAL
99617,1415,0.006207845624174,227900.65748948703,68.20669537970647,1415,TOWN
99618,423,0.0029237282523167,144628.82138363592,57.92335325913532,423,RURAL
99619,43,7.127159712771572e-06,5290901.31358276,17.52791339208448,43,RURAL
99620,290,0.0005041249363402,574115.3903450212,51.20411419890933,290,RURAL
99621,319,0.0025107723667629,127001.95456450318,58.76349390371931,319,RURAL
99622,677,0.0023583881075714,286938.8032547294,44.97953935415778,677,RURAL
99623,2031,0.0119469110619547,169987.8739863761,94.00359001735198,2031,TOWN
99624,517,0.0005387219721032,957900.5983122728,50.56412949849768,517,RURAL
99625,72,0.0033866830490486,21253.46408077348,285.51789456841595,72,RURAL
99626,1262,0.0140709703614118,89681.82618268291,94.265498482834,1262,TOWN
99627,983,0.0020378628629845,482131.4948868431,61.19730971285464,983,RURAL
99628,1808,0.0078334375819635,230775.9786308573,65.80229048098394,1808,TOWN
99629,648,6.0444755012230246e-05,10546058.811220244,40.95547015259469,648,RURAL
99630,1926,0.0110455092863905,174353.72116808523,55.82484262398347,1926,TOWN
99631,1263,0.0124489472083019,101446.21329460749,77.75419680927442,1263,TOWN
99632,1352,0.0042990038681852,314418.3218073711,69.11617362480527,1352,TOWN
99633,1412,0.0012680420078791,1112650.3230257833,49.019150158992765,1412,TOWN
99634,2,0.0023204655045883,861.5247549649118,13153.190914513018,2,URBAN
99635,1050,0.0019796679897214,530124.1830780765,41.48143404573776,1050,RURAL
99636,437,0.0009254415466047,471697.3257530748,46.17222879505084,437,RURAL
99637,34,2.220968973705473e-05,1464905.407404836,31.00242006564593,34,RURAL
99638,1099,0.0031330738485512,350661.8073176663,62.3923382578461,1099,RURAL
99639,1301,0.0019397779025292,670349.7593952012,60.2781745224704,1301,TOWN
99640,851,0.0086671629733508,98175.35764109316,63.77023680754508,851,RURAL
99641,1670,0.0059943326853729,278550.01342533546,30.769417890453973,1670,TOWN
99642,2217,0.0353289940843195,62751.21345078192,49.84930305859793,2217,TOWN
99643,1049,0.0408440997016834,25682.395383081024,101.01240261468396,1049,RURAL
99644,1007,0.0102602802303328,98135.90286943494,52.61799630137715,1007,RURAL
99645,952,0.0084048552657,113254.38874549948,77.01500241392355,952,RURAL
99646,938,0.0104372366671471,89861.92111855639,97.1486467300972,938,RURAL
99647,953,0.0100744808744665,94586.056176744,63.35451913869909,953,RURAL
99648,3299,0.0002724505945895,12064336.539301204,31.14164536243376,3299,TOWN
99649,2078,1.0836342116507486e-05,175560995.0731256,24.269587506991407,2078,RURAL
99650,1983,0.0143471898668382,138205.58679552557,67.4899251842889,1983,TOWN
99651,1607,0.007530092459548,213382.05693685455,69.60498770612332,1607,TOWN
99652,425,2.3465475961892782e-05,17371417.611575443,25.980456850291823,425,RURAL
99653,2424,0.0175433096921426,138164.4557429129,42.25531141371884,2424,TOWN
99654,668,0.0239265155459806,27917.64981685325,111.76832074153842,668,RURAL
99655,1767,0.0067441591857229,261965.64845201652,59.82548865319626,1767,TOWN
99656,360,0.0023854807011722,150849.74281299138,50.06559066283982,360,RURAL
99657,537,0.0027296034289409,196659.827754,78.09550277837448,537,RURAL
99658,1047,0.0014800913564579,706911.1540181694,47.022548506317634,1047,RURAL
99659,884,0.0013183319209135,670036.0887106404,54.94222239576845,884,RURAL
99660,1640,0.0079227043194138,206973.9018380376,84.30411022187108,1640,TOWN
99661,1645,0.0070568144377107,233074.98582146884,68.16035906945008,1645,TOWN
