tracking_id,num_points,bbox_area,point_density,avg_segment_distance,straightness,mean_heading_change,duration,length,cluster,pca1,pca2,predicted_label
87422,898,178314750.72885534,5.036038781589583e-06,112.71740139941484,0.0673021462675553,0.554295834998683,186030000000,101.6120701376711,1,1.1349094566221365,1.5423821758465683,TOWN
81925,2080,78639014.6668726,2.6449975356522267e-05,57.56377679676743,0.0002913281647652,0.5845664357579625,344400000000,122.28288561762066,2,-0.0944799796837608,-1.5202624621333878,TOWN
93519,1659,104287891.48764394,1.590788706468903e-05,43.343921965444665,0.0004032838564308,0.8559913985074492,359800000000,97.44784890834246,2,-0.2135914318046498,-0.8111208833894835,TOWN
55389,1087,24881022.29489693,4.3687915517156976e-05,56.94740148077374,0.000299910114505,0.7343277892544084,350280000000,63.32338007465398,1,-1.9574296581617776,-0.2423091719430149,SUBURBAN
19902,1508,179449136.02983746,8.403495460403066e-06,70.6840235815035,0.1008557371352664,0.8395254774476049,283980000000,107.11292618073648,2,1.079223582385414,0.5609034242594912,TOWN
35701,1600,33359262.9873858,4.796269032097511e-05,49.26760686628941,0.0004456317919683,0.5811336217749602,346370000000,80.39903864366218,1,-1.6286850578017504,-0.945461903032711,SUBURBAN
70484,1729,76751587.1704652,2.2527221439211023e-05,56.55818197284648,0.0035851154382178,0.5027863223902683,278960000000,98.7632731424629,1,-0.3797448986795046,-0.4151118416411908,SUBURBAN
73452,1452,28829918.69461513,5.03643459900272e-05,61.52746066480349,0.0007991251521202,0.6385843913184563,331390000000,90.300001835351,1,-1.564786825191655,-0.940214727816862,SUBURBAN
28246,1004,16165620.073803471,6.21071134553588e-05,61.70233418844776,0.0001304705872447,0.693712115080033,319020000000,62.62414701098176,0,-2.395614405075001,-0.3724022774497887,URBAN
28978,1682,120493940.10218728,1.3959208227181652e-05,71.95744293835804,2.173200178602668e-05,0.4723587612311694,265700000000,121.66643860764904,2,0.5554765071605811,-0.5388450132159179,TOWN
93956,1381,293064998.4971453,4.712265221305325e-06,82.27282511172093,0.0009766693788954,0.7633918602819619,331140000000,114.09870764790108,2,2.0125913511368774,-0.6527824595347729,TOWN
45947,750,79874352.33274432,9.389747498366005e-06,72.11747258919173,0.0013050655010685,0.6456007102598761,321470000000,55.24327845859799,1,-0.8620944039858395,1.003650663294566,SUBURBAN
69567,2395,28904030.14111251,8.286041732959992e-05,28.072632768128376,0.0709480053662866,1.0393516345962024,275000000000,79.17276239070884,0,-2.307081847566268,-1.3881443802739064,URBAN
59968,382,134580870.2210257,2.838442041373551e-06,135.3381899263311,0.2080247507949573,0.6228161841795333,141130000000,51.72751374642349,1,0.4283129833802788,4.334668165468164,SUBURBAN
89543,1169,84708937.44163056,1.3800196712483804e-05,78.96670526850089,0.074934056469726,0.6004477518013974,195270000000,92.92830152470944,1,-0.0490829907245703,1.3711507518427748,SUBURBAN
66575,1158,30749017.73914899,3.765973956708288e-05,55.019582346729806,0.0016745831828765,0.7154465104285687,280780000000,64.68502002476411,1,-1.7381251341513986,0.1930106091494125,SUBURBAN
49852,1019,81972325.02958092,1.2431024734656074e-05,58.036125467060174,0.000230256690969,0.6902408980081295,243570000000,60.08322727516563,1,-0.8473199872498579,1.0338544377097916,SUBURBAN
56098,771,67444230.84039997,1.1431667177352544e-05,73.91517422879734,0.1164269083573599,0.632038862121002,234730000000,57.72118799505191,1,-0.6459829241238787,2.424811636373208,SUBURBAN
28098,1236,186981060.54728547,6.610295162420594e-06,90.66584277074814,4.128957822522978e-05,0.4870384526930212,294290000000,112.4941115829798,2,1.1355623478572223,-0.1326437449428134,TOWN
33292,916,345513031.21765924,2.6511301086729616e-06,130.80921404698807,0.1370510874076689,0.4976076639907041,255310000000,120.21823632394408,3,3.144916883498757,1.3362353574190189,TOWN
73748,1147,137442823.77819934,8.34528837861322e-06,69.72419665624257,0.0415646394847772,0.5246409019864394,179470000000,80.66054505593489,1,0.2429648061057326,1.399825142764999,SUBURBAN
28992,1186,44988210.32754337,2.6362462328799565e-05,66.6883230828332,0.0002102895033309,0.6274400475111458,299980000000,79.48776362232573,1,-1.105472115738123,0.0941428229172285,SUBURBAN
23981,826,7882384.366463196,0.0001047906269978,67.3672736996779,4.5922976667582914e-05,0.6831553074619523,313670000000,56.282485653716776,0,-3.4315357247397085,-1.01694715606522,URBAN
11487,1950,214698756.2277102,9.082493230337182e-06,65.28884886478885,0.0010681978349232,0.5976432626276914,276450000000,128.85300829701472,2,1.5474007196757986,-0.9736379141091984,TOWN
49971,1071,88401498.86415018,1.2115179196744535e-05,60.8683117278161,0.0009572368692971,0.7071898726211127,297160000000,66.65286817258651,1,-0.686351204162721,0.6116931958968777,SUBURBAN
43979,1505,85313769.85652493,1.764076306241058e-05,59.203993239386506,0.0007909034567835,0.5958954867120033,335040000000,90.9521808526616,1,-0.38922481028396,-0.3797567567033776,SUBURBAN
30570,1318,43733854.84912404,3.013683574308494e-05,54.10890442113805,0.0002942337568472,0.7567365667466958,308780000000,71.87501055905845,1,-1.370729344427926,-0.0651611399375205,SUBURBAN
32763,673,173808561.26127523,3.872076237880586e-06,114.80626835457258,0.0954542992206214,0.4986360293802997,203570000000,77.71893694956157,1,0.8328645881138279,2.2821968411737474,SUBURBAN
28203,1474,141215982.80850467,1.0437911989033146e-05,83.01191879034525,4.280716505398927e-05,0.4720414188771187,304340000000,122.77208488880532,2,0.8235128854159391,-0.5446068428715312,TOWN
64105,1203,88072799.18927461,1.3659154825028953e-05,73.53738491133645,0.124543818712911,0.5660444565723237,259740000000,89.50719105002851,1,0.0464981549722055,1.489696313528526,SUBURBAN
81972,1741,17079847.50768527,0.0001019329943792,42.01760959425693,0.0004607707190476,0.7437186200587954,340720000000,76.00437885160973,0,-2.9888346667653423,-2.1476296056432207,URBAN
44215,1418,110980012.87994954,1.2777075467939267e-05,55.376578703484846,0.000122932455465,0.5891066895590286,347750000000,80.11138068133744,1,-0.2543822178330402,-0.1628744849022798,SUBURBAN
41117,1268,26210374.98083886,4.837778936497189e-05,66.16995597291876,0.0020276593435383,0.7120588561457221,333160000000,84.44386782562961,1,-1.662207192145022,-0.6736925763124931,SUBURBAN
43528,1277,67073467.22750266,1.90388249301113e-05,61.4511076872485,0.0007921410492827,0.587724049347769,344010000000,79.67868837368478,1,-0.7626188026575713,-0.083371147293993,SUBURBAN
81893,1002,208794697.41594383,4.798972447101432e-06,78.48643972148338,0.0457181625803302,0.6289363446660718,181870000000,80.598733780945,1,0.9163591697308816,1.493080621279052,SUBURBAN
18648,2110,215488605.5294406,9.791701026677797e-06,57.39680873787552,6.863866036206481e-05,0.8908219960020459,353740000000,121.84036896823366,2,1.3231544097371886,-1.5035710898099577,TOWN
88405,1470,76588551.4013813,1.919346916872838e-05,50.918033907037085,0.1588380394998154,0.7671410896228921,350520000000,75.63750523211777,1,-0.3989472659729296,1.1344374941287505,SUBURBAN
10733,2049,132966925.51859404,1.540984716318385e-05,48.110597947255485,0.0007691012436245,0.6479877188148492,282020000000,100.48119686057646,2,0.2365090794105824,-0.6971788075653875,TOWN
42089,1275,100454798.70553158,1.2692275694439064e-05,82.01177935470497,0.0004517129091928,0.6163721527179536,333080000000,105.26357295966172,2,0.0898589188887234,-0.2998537585364182,TOWN
14346,1816,79428496.7550721,2.2863330847112023e-05,51.79075243447549,0.0001587523837559,0.5291632553450644,345770000000,95.7551580085435,2,-0.4416891692578777,-0.8486058644770523,TOWN
38394,2765,22436318.735680684,0.0001232376858509,26.133908586819608,0.0021006868819316,0.8709458474862393,326410000000,72.63849460538432,0,-3.375325297729895,-3.280000607419282,URBAN
84046,1465,101820555.76389684,1.438805739183993e-05,41.63777728913145,0.1314020536618634,0.8024475545242085,252390000000,61.03705470072793,1,-0.3928441605555748,1.685880295445188,SUBURBAN
78075,317,237440344.7200535,1.335072185705203e-06,203.7653249855533,0.0049514128720063,0.5672907725173414,316030000000,64.70183282707822,1,1.2086627813167712,1.458599194983858,SUBURBAN
22275,1563,297176316.20242286,5.259503920007377e-06,65.08036423633767,0.0001161404840717,1.3498191430544628,322330000000,102.88389895761308,2,1.6560323048218586,-0.7553049912473537,TOWN
15800,1804,172669854.3221844,1.0447683569790409e-05,60.545412331673,0.0187890198757574,0.6893398974557748,334220000000,110.94345158514544,2,0.8656874580955444,-0.7376868030310303,TOWN
45413,805,89678740.13504536,8.976486498224196e-06,61.80378818293865,0.0462984650233749,0.6779123312406353,154014258771,50.20031084953085,1,-0.7312230926044759,2.308904263521116,SUBURBAN
26725,1756,96432355.48683771,1.820965578549684e-05,71.63216924773879,5.411008873436832e-05,0.5663993456665661,347200000000,126.6350210839774,2,0.2984592647633921,-1.184503040434287,TOWN
78829,1890,10652700.329406166,0.0001774198035762,32.80688681392416,0.0048174202410619,0.7192481677082219,296810000000,65.73567293539202,0,-4.717560987623149,-3.4651535189943887,URBAN
46713,708,85611667.89622779,8.269900790370977e-06,77.8754817029239,0.0027128239902192,0.5623275128879374,316300000000,55.60797359486547,1,-0.7404787863809921,1.1148448953830812,SUBURBAN
31880,1494,73256063.80334279,2.0394216156776446e-05,71.08313569917964,0.0039492413290345,0.6408324471772632,315460000000,107.47668779825638,2,-0.2709998986814608,-0.5211445245791999,TOWN
29781,1132,121372173.73100317,9.32668473507642e-06,70.83657741865667,0.0001385755204931,0.5911097164000669,216170000000,80.51630836047354,1,-0.0513031368474357,0.8369854801358849,SUBURBAN
58979,963,95718677.3939107,1.006073241105244e-05,66.35953396490225,0.0019992403948728,0.9764491869067724,338660000000,64.86026657809515,1,-0.6933877835536336,0.4893430560145843,SUBURBAN
61930,1117,98995173.75166789,1.1283378347332508e-05,71.3636337055693,0.0003029221738884,0.7971533541350644,310430000000,80.32952507787134,1,-0.3688932031243296,0.2927300778885601,SUBURBAN
35582,1448,25981329.59836613,5.573232865230284e-05,60.28240306759121,0.0016833308938266,0.5590047828636326,337120000000,88.14647744163149,0,-1.7089935895209931,-1.0240150776927364,URBAN
63185,1800,12350801.377518032,0.000145739530981,29.038804963756405,0.05666848717905,1.0234417044332385,275040000000,53.89300204285109,0,-4.21147531743404,-2.026195838769959,URBAN
46088,1465,48237233.68861988,3.037072999369763e-05,46.87264132985637,0.0550896116598608,0.6719639446051623,309250000000,69.95891145152318,1,-1.2003782949333954,0.3357993150000696,SUBURBAN
66707,870,46330151.70337728,1.8778267888480965e-05,64.58388048532274,0.0347855505139018,0.7305763432029315,234020000000,57.08106674886201,1,-1.2472816817780632,1.469793283729281,SUBURBAN
78563,1509,10764186.80617623,0.000140187087717,39.71189926606252,0.0329610372556818,0.6806276099766089,268670000000,64.07328118184378,0,-3.9192417838812847,-1.9287342999052297,URBAN
48178,1130,94541822.97556852,1.1952382177906624e-05,57.234751612090456,0.0001783747365195,0.5550888743773527,323750000000,65.52541769159282,1,-0.6103577915020849,0.4566536975858759,SUBURBAN
9413,1149,59822966.13357984,1.920667051905044e-05,55.274336439079086,0.1058888604540173,0.734651024063633,262960000000,65.85428350827911,1,-0.8264743136483715,1.559460159581697,SUBURBAN
4128,2282,167497594.1185446,1.3624076286044597e-05,45.58592126457325,0.1508461929543089,0.6476323614814666,342370000000,105.29006937871584,2,1.042153630840146,0.0540574338207648,TOWN
41903,1178,91142732.32292372,1.292478259074205e-05,69.34171342396832,0.1270046765940928,0.6576910884047343,291770000000,82.26031959849063,1,-0.0640064594203113,1.4522103269530082,SUBURBAN
30713,1256,48870137.18735021,2.5700766813584544e-05,58.359949247138985,0.0001018270163958,0.7520957127200903,332080000000,74.15219011192471,1,-1.20032298592982,-0.0840584609506755,SUBURBAN
29223,1496,144734389.24831226,1.0336175167281016e-05,76.47494042275305,0.0001459634174757,0.5440370578052105,279980000000,114.86632896584982,2,0.7036036250665566,-0.3388345613724756,TOWN
40498,1237,51788861.84928408,2.3885444781541885e-05,64.11621101621039,0.002104769630089,0.7033792559174935,318630000000,79.97733890427024,1,-1.013199512187218,-0.0126813294196857,SUBURBAN
44795,999,69295811.728656,1.441645570026374e-05,57.65166427722525,0.0002900784469392,0.7322617929605644,317930000000,59.437206346761386,1,-1.037571148354103,0.6253510297554976,SUBURBAN
59193,889,90706343.07903838,9.800858129903288e-06,83.26474450657956,0.0010581182538972,0.7136916720069948,325220000000,75.23745666631315,1,-0.4508898106179848,0.5527914101083037,SUBURBAN
85158,1309,74777693.31244999,1.7505220367395883e-05,62.71360459746213,0.0986951552434331,0.5859849245276096,199980000000,83.13738103324131,1,-0.3235135155452965,1.512038492815309,SUBURBAN
12057,1342,39039548.907519296,3.437539719475311e-05,48.83268275388345,0.00021289947964,0.4888327706604159,323840000000,67.04109676648253,1,-1.5021635241664564,-0.1258275031283319,SUBURBAN
64201,1189,13732934.83977898,8.65801821585756e-05,64.43272476566956,0.0046979556663202,0.6503506161539544,333270000000,77.36706614203189,0,-2.6427464525003503,-1.283878538586897,URBAN
36952,2182,24397296.78679402,8.943613790774568e-05,31.420916661445343,0.0002546120884699,0.8945224790953462,346800000000,69.14681915625191,0,-2.796666914717138,-2.1914425709951706,URBAN
4405,1683,376891783.5713876,4.465472778557445e-06,54.10794869248392,0.2193356406059943,0.6664777386628726,297870000000,92.0973566879615,3,2.967891017953558,1.4356213525617658,RURAL
27319,1192,122552709.8670787,9.726427112814066e-06,83.46291380050758,8.927609689550402e-05,0.5086111716159145,285840000000,100.3662811514481,1,0.3042168464436411,0.1445942886010108,SUBURBAN
50858,661,23438651.86394988,2.820128068102038e-05,82.38478771488828,0.0013173765787812,0.6311383751771886,264370000000,54.91431634096466,1,-1.6994310768747474,1.0830621532126012,SUBURBAN
98591,1224,153935772.21865392,7.951368173613305e-06,81.42217929562678,0.000311927590902,0.7502494874129441,268580000000,100.11214960057409,2,0.532988491899396,0.1527267823386677,TOWN
73552,1253,55444341.14760815,2.259924050074192e-05,52.997908708994224,0.0298019824019939,0.8886835755253817,257940000000,68.52147383549428,1,-1.1326039404047716,0.6848790557883384,SUBURBAN
9575,2184,125245025.86806276,1.7437818267534872e-05,54.68593219940428,7.110729784849785e-05,1.266493082505855,325450000000,124.16772546029804,2,0.3129063709392208,-1.55791045278653,TOWN
29604,1305,67219371.3582431,1.941404648140835e-05,84.50848910537084,3.3290034159692525e-05,0.4874357782975169,276140000000,110.7459972266868,1,-0.1907684832981188,-0.1655662795397511,SUBURBAN
24975,1162,70656360.42373282,1.6445794731448954e-05,72.52886945093685,0.0002820772985879,0.5662914566667653,277510000000,85.13330568209628,1,-0.5595869808331356,0.3472191400033158,SUBURBAN
8108,2024,178850042.11598894,1.1316743211541272e-05,50.9276209606187,0.0006376470036668,0.6168742905323353,333810000000,104.28660979196144,2,0.7766401448284316,-0.9863343335442504,TOWN
17111,2275,138946921.60230607,1.637315871244337e-05,39.68468268121188,0.1490257355786125,0.5374643793867626,328380000000,91.13813870263596,2,0.544215758635514,0.333799306649211,TOWN
44948,1567,45693203.93086424,3.429394013102919e-05,53.93634935103017,0.0012511411114579,0.6699063629465002,335510000000,86.46983248538439,1,-1.167107932073501,-0.682036403225472,SUBURBAN
53183,1075,149016376.2907413,7.213972227472456e-06,77.74451522930711,0.0009883739839461,0.5995552388873527,300420000000,84.63536758725986,1,0.2891105629764707,0.3851656666527695,SUBURBAN
60736,1456,41139538.45917796,3.5391743673661484e-05,43.43580134767139,0.0036011428606034,0.5299538000044828,334520000000,64.15302855194598,1,-1.5558811617822823,-0.236695892477135,SUBURBAN
11125,2150,106618050.27420077,2.016544097805766e-05,50.14938877590328,0.0002179522684408,0.5430152369115684,351270000000,109.57363090854224,2,0.0844248822919596,-1.324212135960867,TOWN
78486,1024,16743721.58768142,6.115725196680942e-05,54.23992942491085,0.0588052587878972,0.7363623156616861,303240000000,56.904707531447016,0,-2.335098424900781,0.3048195891142759,URBAN
95078,1623,54430299.70573289,2.981795082471367e-05,41.68528967914756,7.007736735403929e-05,0.7151978202473919,313530000000,68.06697934360854,1,-1.316785355046185,-0.2813794709405806,SUBURBAN
55624,1006,80812526.46422228,1.244856514225389e-05,63.894690612060494,0.0003828504116071,0.7891266139210252,308090000000,65.29159575053623,1,-0.8064041760554168,0.6086950586144539,SUBURBAN
61083,1367,130189393.06836753,1.0500087355673626e-05,88.28839927485511,0.0903852374722172,0.6991998363877895,341240000000,121.98691281497337,2,0.87544855992678,0.1291331209451617,TOWN
37585,2292,33346373.61668428,6.873311102269811e-05,32.39907283709291,0.0005455362260203,0.8162175445150837,357010000000,74.99966969289967,0,-2.170267764254203,-1.959100387385844,URBAN
41422,1450,166662722.16671485,8.700205907770651e-06,81.59512705196695,5.4657869737020544e-05,0.5256252511141384,263870000000,119.30990169013933,2,1.010465634560309,-0.2718739782058733,TOWN
20241,1852,29279473.54942945,6.325250339195479e-05,37.22338646636195,0.1350880917437802,0.8530616892396479,325050000000,69.62946097623521,0,-1.8711357232037111,-0.0568498491576852,URBAN
43109,1039,69419372.58216329,1.496700360940668e-05,60.59767899638323,0.0008544699151277,0.6854540067330023,319960000000,64.44223314045847,1,-0.943491715445131,0.5171431450173375,SUBURBAN
8074,2284,1305021216.1196551,1.750163117494162e-06,92.44805475460932,3.3128155630958924e-05,0.458567264301279,344980000000,211.87577895960928,3,12.471776990680963,-4.306646811081193,RURAL
8093,1552,43052263.947210446,3.604920758413508e-05,39.920528110096,0.110569117321016,0.5971690076315306,283030000000,63.086905732754566,1,-1.3006450774293807,0.9018004520535924,SUBURBAN
14551,1531,35971376.39684425,4.256161852439628e-05,52.19900786071522,0.0004383456834815,0.627798343331163,337340000000,81.34609688817582,1,-1.4945479498490766,-0.7524603313814381,SUBURBAN
81096,1711,21616747.55559775,7.915159279162005e-05,39.4454257895945,0.0303479474731139,0.7096592007794483,282230000000,63.98992928878332,0,-2.5747499082221403,-0.8683304480846089,URBAN
44937,999,80310047.37809429,1.2439290382892728e-05,59.60378944231053,0.0007015689095918,0.6371386369286905,266990000000,60.735411737904265,1,-0.8363833426232701,0.9339595158482386,SUBURBAN
81319,1760,343798539.4100986,5.119277129623248e-06,63.77063944102876,9.31183898283696e-05,0.5800702013565077,338300000000,116.16833027192096,2,2.5150171303035385,-1.0911894484863864,TOWN
70886,807,28923741.44815277,2.7900954703476364e-05,65.45525288549608,0.0006588507111324,0.5616719362196142,228940000000,53.623675247790736,1,-1.674490229965838,1.1598203998228205,SUBURBAN
14302,1470,225508532.9965534,6.518600340602014e-06,63.17957915607957,0.0002442605495544,0.5845076685299287,256940000000,94.62599580115024,2,1.124824612861505,0.041156165671526,TOWN
46123,1046,101130957.38985331,1.0343024796726952e-05,59.46767106852104,0.0017295295325116,0.6018586562749746,339270000000,63.055658717771,1,-0.5744323889228505,0.505533828077825,SUBURBAN
90521,656,365974155.3327303,1.792476300419594e-06,119.652259735944,0.1395715742581496,0.4683317274464331,166330000000,79.00971894466767,3,2.694633040756038,2.6357106617255743,SUBURBAN
97899,2014,301089499.71481544,6.689040972560001e-06,68.38496271015147,0.0001391641318008,0.600512092466433,322290000000,137.98910701088113,2,2.4813885425307998,-1.4912276347558144,TOWN
55000,1551,154607345.62568226,1.0031864875004677e-05,61.51513573169304,0.0008587264093761,0.6155333301716522,349640000000,96.80257835199724,2,0.4538682274744939,-0.522312218483287,TOWN
71852,1118,15181281.783152094,7.364332050279589e-05,64.25362002316838,0.0002744733733175,0.6738870019304368,308490000000,73.057198389537,0,-2.453933814151188,-0.7985018040100542,URBAN
52217,1417,48124890.6182805,2.944422276695452e-05,50.73180317264271,0.0002420746347224,0.6470786388750855,245400000000,72.48624658702586,1,-1.261530104407747,0.2192880510266118,SUBURBAN
35331,1011,47279672.49560619,2.138339685186976e-05,70.63419834458588,0.0008017978465308,0.5997274833254416,237400000000,72.09292584289902,1,-1.0810455677969864,0.7967130385754755,SUBURBAN
44177,1561,89618172.4426502,1.7418342256409223e-05,61.03873928296818,0.0004241305700818,0.6787932454700778,354630000000,97.09694568473635,2,-0.2744232260786073,-0.6406562856453694,TOWN
64332,590,60675428.29595566,9.723870379985714e-06,107.1022853610318,0.0574783081732108,0.6860664663395206,252420000000,63.71043196978395,1,-0.6698256874105614,1.9471089774791703,SUBURBAN
12938,1379,155521248.19741434,8.86695558313374e-06,47.99715002604625,0.2427930431214446,0.5404065305815247,267210000000,67.40487114439301,1,0.6537462199660233,2.6725676696129392,SUBURBAN
18478,1728,130912173.47583652,1.3199689181838672e-05,53.41208243590957,0.1737140988414444,1.044948255243466,252200000000,92.70485714832064,1,0.4551578880303358,1.334146002418778,SUBURBAN
65573,1234,13700243.480109204,9.007139192755966e-05,58.1179455598776,0.0007802845495149,0.6485357091236464,265310000000,72.47770774744806,0,-2.797490672297452,-0.9988468067257747,URBAN
13061,1460,91155561.74216408,1.6016576192351627e-05,55.34379514616226,0.0004161881264345,0.5131891604168575,282240000000,82.60395205882901,1,-0.4121839598501778,0.0995523044778321,SUBURBAN
77288,1026,45207048.41262073,2.2695575933985167e-05,62.50379220984594,0.0032284112942619,0.686414092949577,252810000000,65.38711682605346,1,-1.272624475250168,0.7671499831920879,SUBURBAN
31705,1764,187708673.3622229,9.397541245182557e-06,88.96988328034851,0.0005718568790653,0.5567660392102974,346410000000,158.36339300494348,2,1.7932659894876033,-1.58385706828368,TOWN
94598,1363,372499965.4273563,3.6590607422910057e-06,109.77847944722326,9.685420630102404e-05,0.6496608466073566,269980000000,150.03522177264526,2,3.3793309658853103,-0.892522272252478,TOWN
56583,1008,24355063.59234653,4.138769731304328e-05,66.23454809294152,0.0009029648506408,0.7150107036436333,307830000000,68.61826066980387,1,-1.801561417052716,0.0409713753799038,SUBURBAN
53795,772,116718197.81642333,6.614221384862456e-06,84.2770758570312,0.0585489379483078,0.7097798232216636,183190000000,66.37786672782485,1,-0.126632431297597,2.0840339406856287,SUBURBAN
54071,932,75258456.47162767,1.2383990367266572e-05,67.91070619191268,0.0016723924352546,0.6613664991383501,291590000000,64.24826429318773,1,-0.8185099435735016,0.8254482992294668,SUBURBAN
60114,945,78656389.45566523,1.2014281440322638e-05,68.40654035823125,0.0006923286257633,0.8386416205949386,330620000000,66.00235407765642,1,-0.817923853901906,0.5347948461266286,SUBURBAN
45693,843,69410808.46191967,1.2145082569704929e-05,71.13732529953691,4.284681103802531e-05,0.6240931906372582,297910000000,60.95203814519892,1,-0.9074755455539428,0.9218585891704528,SUBURBAN
78500,1516,10644944.899325114,0.0001424150161731,40.87658345387861,0.0008814812812659,0.6470585106440115,297990000000,63.40652731364765,0,-4.049148329133636,-2.405648116297909,URBAN
19279,1830,53112002.42972523,3.445548870843868e-05,38.84531861561673,0.1350858654579422,1.023314477682945,282630000000,71.67533310465829,1,-1.09121974216056,0.710044297378532,SUBURBAN
33129,1331,166362737.5097467,8.000589674848387e-06,90.11759634190769,0.0059194697909983,0.5305292097858039,247490000000,120.70489105247567,2,1.0716404399933244,-0.0343323015574007,TOWN
83082,1039,348191482.3599353,2.983990283041885e-06,84.08752332375947,0.2288075006386614,0.7231198447328017,233730000000,88.39697886882568,3,2.728439331297804,2.5163612642380366,RURAL
1444,1869,332472050.80876523,5.6215251641559046e-06,56.822550122176246,0.0588737854627026,0.6815090737675614,285710000000,108.27455488103888,2,2.41386156761253,-0.2712838187350461,TOWN
62068,861,87834134.09642251,9.802567177981197e-06,73.8652381382064,0.0005474404565064,0.7034808464182736,228670000000,63.7867128778863,1,-0.6582757428771678,1.2523107646597529,SUBURBAN
78370,1356,18160783.698205564,7.466638128253845e-05,49.867459522628046,0.0016602715119056,0.5668708352373762,292500000000,68.57193056317267,0,-2.4905680322078827,-0.8365787715711874,URBAN
70710,773,83205709.4131715,9.290227863589663e-06,74.09965957947026,0.0049150397736935,0.6219758060658764,195850000000,57.83848184644187,1,-0.7429798148589867,1.6606936469563778,SUBURBAN
78798,783,19591284.597742043,3.9966751342594616e-05,67.36025311418408,0.0394234178335621,0.6926963158194567,303830000000,53.58076180880965,1,-1.953026926278312,0.8483039909848743,SUBURBAN
33930,1813,187567773.3536268,9.66583953940686e-06,84.40941978003615,0.0016753000955163,0.6676340987555894,324730000000,154.12484889158475,2,1.6881962953984575,-1.4669852973660882,TOWN
14622,2251,259342127.93455705,8.679654238697437e-06,63.17467558412161,0.0001375584705448,0.6363849080849183,287180000000,143.9722052284332,2,2.1789106631355355,-1.5655045415683242,TOWN
79891,635,122098433.40916784,5.200721927954855e-06,94.10922705148576,0.0026433991343836,0.6495354879320746,193630000000,60.18970114221796,1,-0.256644435492151,1.7809717147221087,SUBURBAN
86198,2058,384869794.9214957,5.347262963101008e-06,97.10091217563732,0.0259030370313336,0.5331114224575455,332670000000,200.51636129395203,2,4.335457341010207,-2.343544194827226,TOWN
4139,1645,421484654.68962514,3.90287044070762e-06,64.18066197095138,0.2633027593734705,0.672780021175939,245450000000,106.448961763635,3,3.7246614099429993,1.8781501282716788,RURAL
33832,1549,33310655.55340727,4.650163661644029e-05,49.29523275704452,0.0002451296158246,0.6112601418044863,352390000000,77.98786953351089,1,-1.6525084325848145,-0.8799730535948944,SUBURBAN
62148,1273,90883226.96524563,1.400698503461799e-05,63.088078847001206,0.0012266091135894,0.7327475629171534,325510000000,81.79875560922066,1,-0.4595322428041093,0.0340636614281428,SUBURBAN
51709,945,93633653.2975266,1.0092525141544944e-05,76.47139597821614,0.0680049007784419,0.7428251145233603,311160000000,73.39259717633313,1,-0.3061586210864936,1.1821311763782616,SUBURBAN
55238,780,79166142.41339797,9.852696824949552e-06,79.74112820980083,0.1190987323513386,0.7428092801793378,229470000000,63.00233996880533,1,-0.4415203725938626,2.3924061640220105,SUBURBAN
11426,1249,95141066.27918065,1.312787473218913e-05,73.35050069437364,0.0003946412637966,0.5845121554862125,331560000000,93.13540794236944,1,-0.1648275357190187,-0.0974939129375213,SUBURBAN
10699,1374,73278321.13170293,1.8750429578353668e-05,51.26656817147608,0.1328060886068846,0.6454188919096493,316780000000,72.71394003348352,1,-0.4961672947060606,1.241074247690106,SUBURBAN
36374,1566,60329610.07562197,2.595740297404581e-05,46.86012899743102,0.0119846583430758,0.7502916481507241,299360000000,73.99857112330436,1,-1.0679822149393794,-0.0716783520709052,SUBURBAN
75418,1019,87047012.84728475,1.1706317846744742e-05,69.38060852720703,0.0032641142992678,0.6379811103308284,295780000000,71.45394880205686,1,-0.5702106297030276,0.6470386015934415,SUBURBAN
60592,1342,24813794.58127612,5.408282056999803e-05,45.90468434462936,0.0004572303474513,0.8129104199626597,347400000000,61.922452668608685,0,-2.2165282008039155,-0.6550518507286763,URBAN
43219,1130,69391901.90398988,1.6284320922107646e-05,61.48405026332343,0.0002165149229181,0.6272727086517549,320070000000,71.08473095715574,1,-0.8414791670132965,0.3278825350008177,SUBURBAN
44085,1229,101835358.11268143,1.206849980966426e-05,71.60243548971599,0.0004155571840889,0.6544893326091565,320730000000,89.5033934367259,1,-0.1670630591082716,0.025386061022269,SUBURBAN
76236,824,44808695.66591423,1.838928778787897e-05,64.23827001052517,0.0005182869461495,0.6314674886833869,203880000000,53.60646148221152,1,-1.3630561308257207,1.4454560758578825,SUBURBAN
70466,1114,17053149.35479391,6.5325176999448e-05,63.06850555318434,0.0042108367155172,0.7061891891491979,349010000000,71.72641840660795,0,-2.2997449680946773,-0.7895127309237605,URBAN
88878,1276,76545965.82749496,1.666972238452898e-05,56.72244494446291,0.1640840767825704,0.8083898675858561,299170000000,73.38203975060027,1,-0.3772028030853179,1.6910845152264435,SUBURBAN
44994,1624,145402382.2140905,1.1169005454180325e-05,62.00446189661617,0.001240535480678,0.5265632544977805,340330000000,102.16034347772812,2,0.4719718586494937,-0.5948489744245483,TOWN
15409,2066,130553710.97646554,1.5824904436247046e-05,61.38288366356345,0.000895537909184,0.5902030838003521,327410000000,128.28004358874,2,0.6713058824687237,-1.3484808133824648,TOWN
